,eval_timesteps,eval_mean_returns,eval_std_returns
780,195250,454.4,47.42966722773136
781,195500,484.6,30.799999999999997
782,195750,492.9333333333333,9.450220455982327
783,196000,492.9333333333333,13.802415247581376
784,196250,496.1333333333334,7.733333333333325
785,196500,483.7333333333334,32.53333333333333
786,196750,499.8666666666666,0.26666666666667427
787,197000,487.5333333333334,15.868347249932626
788,197250,497.7333333333334,4.533333333333325
789,197500,479.2666666666666,25.47190173068705
790,197750,470.1333333333334,49.61030358929707
791,198000,490.6,11.96736302523567
792,198250,461.2666666666666,32.989156467609845
793,198500,477.4666666666666,27.617707685066442
794,198750,456.2,47.853294325237194
795,199000,473.2666666666667,50.35977230554827
796,199250,475.66666666666663,46.85485863576773
797,199500,491.5333333333334,16.933333333333326
798,199750,476.33333333333337,47.33333333333333
799,200000,478.5333333333333,27.041203129052285
800,200250,483.6,22.559944838388027
801,200500,487.2666666666666,22.739490857194767
802,200750,496.8666666666666,6.266666666666674
803,201000,491.66666666666663,16.666666666666675
804,201250,483.9333333333334,24.78745202270249
805,201500,493.2666666666667,12.333153151836983
806,201750,479.6,25.338069732672572
807,202000,481.2,17.990861877939906
808,202250,497.2,5.6
809,202500,500.0,0.0
810,202750,500.0,0.0
811,203000,499.66666666666663,0.6666666666666743
812,203250,500.0,0.0
813,203500,499.0,2.0
814,203750,499.8666666666666,0.26666666666667427
815,204000,500.0,0.0
816,204250,500.0,0.0
817,204500,499.33333333333337,1.3333333333333257
818,204750,500.0,0.0
819,205000,498.0666666666666,3.8666666666666742
820,205250,500.0,0.0
821,205500,500.0,0.0
822,205750,500.0,0.0
823,206000,500.0,0.0
824,206250,500.0,0.0
825,206500,500.0,0.0
826,206750,500.0,0.0
827,207000,500.0,0.0
828,207250,500.0,0.0
829,207500,497.7333333333334,4.533333333333325
830,207750,496.8666666666666,6.266666666666674
831,208000,497.4666666666666,5.066666666666674
832,208250,499.7333333333334,0.5333333333333258
833,208500,500.0,0.0
834,208750,499.7333333333334,0.5333333333333258
835,209000,496.2,7.6000000000000005
836,209250,494.7333333333334,10.533333333333326
837,209500,487.8,24.4
838,209750,489.33333333333337,21.333333333333325
839,210000,490.4666666666666,19.066666666666674
840,210250,485.8,19.661129163911212
841,210500,485.8666666666666,17.391696613933654
842,210750,491.8666666666667,14.199530508670577
843,211000,480.8666666666667,28.39530477620082
844,211250,492.66666666666663,9.390302326218144
845,211500,486.7333333333334,16.25682762547614
846,211750,480.2666666666667,24.46439589825725
847,212000,498.8,2.4
848,212250,489.1333333333333,14.60228292653813
849,212500,489.33333333333337,15.32463521407424
850,212750,497.7333333333334,4.533333333333325
851,213000,489.8666666666667,12.91786015991469
852,213250,495.8666666666666,8.266666666666675
853,213500,500.0,0.0
854,213750,494.9333333333334,6.4304829609533245
855,214000,488.8666666666666,14.182305093946395
856,214250,488.2,23.599999999999998
857,214500,446.1333333333333,87.13631721491205
858,214750,437.2,86.36630001208677
859,215000,457.33333333333337,70.00984057814856
860,215250,446.2,74.5909139536743
861,215500,459.5333333333333,69.85368836201691
862,215750,461.6,66.94687777965783
863,216000,436.5333333333333,83.06532904219961
864,216250,441.66666666666663,75.20401880514395
865,216500,429.2,79.5391168615236
866,216750,437.4,105.68136595971454
867,217000,437.8666666666667,89.6572733617673
868,217250,436.66666666666663,90.73012485142714
869,217500,440.4,87.20840938044144
870,217750,447.6,102.15421892630985
871,218000,444.7333333333333,89.39858313567765
872,218250,449.8666666666666,100.26666666666667
873,218500,445.8,85.5176654914709
874,218750,439.4666666666666,100.94984453237711
875,219000,481.6666666666667,17.19172927763683
876,219250,492.6,14.8
877,219500,498.1333333333334,2.72111088426114
878,219750,499.0,2.0
879,220000,497.0,6.0
880,220250,491.33333333333337,17.33333333333333
881,220500,498.4666666666666,3.066666666666674
882,220750,495.6,8.8
883,221000,481.4,22.78244938543703
884,221250,473.6,34.209420404976825
885,221500,477.2666666666666,34.859973863699004
886,221750,485.1333333333333,14.47695486703685
887,222000,482.4,22.048834688280262
888,222250,478.5333333333334,42.93333333333333
889,222500,469.6,36.28247204612411
890,222750,466.5333333333334,29.993036228801873
891,223000,471.7333333333333,38.05925205080451
892,223250,469.0666666666667,38.63815040431757
893,223500,490.6,18.8
894,223750,497.1333333333334,5.7333333333333245
895,224000,446.4666666666667,84.98721472472589
896,224250,440.3333333333333,94.36948659391976
897,224500,451.6,96.8
898,224750,448.5333333333334,102.93333333333334
899,225000,458.5333333333333,70.36211101627542
900,225250,459.8,71.58634258323613
901,225500,437.6,97.73783527603037
902,225750,446.0,93.42471716723459
903,226000,452.2666666666666,90.2279582194147
904,226250,485.0,24.445858544956035
905,226500,476.6,44.98908509602943
906,226750,466.2,63.99638878700719
907,227000,469.2,44.698297258148195
908,227250,482.6666666666667,29.330302873762932
909,227500,478.8666666666666,42.26666666666667
910,227750,489.66666666666663,20.666666666666675
911,228000,487.5333333333334,24.933333333333326
912,228250,477.4666666666666,45.06666666666668
913,228500,500.0,0.0
914,228750,500.0,0.0
915,229000,500.0,0.0
916,229250,500.0,0.0
917,229500,500.0,0.0
918,229750,500.0,0.0
919,230000,500.0,0.0
920,230250,500.0,0.0
921,230500,500.0,0.0
922,230750,497.9333333333333,4.133333333333326
923,231000,500.0,0.0
924,231250,500.0,0.0
925,231500,500.0,0.0
926,231750,500.0,0.0
927,232000,500.0,0.0
928,232250,500.0,0.0
929,232500,500.0,0.0
930,232750,500.0,0.0
931,233000,500.0,0.0
932,233250,500.0,0.0
933,233500,500.0,0.0
934,233750,481.5333333333334,36.93333333333332
935,234000,485.0,30.0
936,234250,477.8666666666666,44.26666666666667
937,234500,482.9333333333334,34.133333333333326
938,234750,483.8666666666666,32.26666666666668
939,235000,483.4666666666666,33.06666666666667
940,235250,484.0666666666666,31.866666666666674
941,235500,486.2,27.6
942,235750,489.0666666666666,21.866666666666674
943,236000,498.4666666666666,3.066666666666674
944,236250,492.66666666666663,14.666666666666673
945,236500,490.0,20.0
946,236750,494.0666666666666,11.866666666666674
947,237000,491.33333333333337,17.333333333333325
948,237250,497.0666666666666,5.866666666666673
949,237500,488.1333333333334,23.733333333333324
950,237750,493.4666666666666,13.066666666666674
951,238000,497.33333333333337,5.333333333333326
952,238250,498.2,3.6
953,238500,497.2,5.6
954,238750,499.2,1.6
955,239000,494.66666666666663,10.666666666666673
956,239250,498.2666666666666,3.4666666666666743
957,239500,498.66666666666663,2.666666666666674
958,239750,500.0,0.0
959,240000,499.1333333333334,1.7333333333333258
960,240250,500.0,0.0
961,240500,500.0,0.0
962,240750,500.0,0.0
963,241000,500.0,0.0
964,241250,500.0,0.0
965,241500,500.0,0.0
966,241750,500.0,0.0
967,242000,500.0,0.0
968,242250,500.0,0.0
969,242500,500.0,0.0
970,242750,500.0,0.0
971,243000,500.0,0.0
972,243250,500.0,0.0
973,243500,500.0,0.0
974,243750,500.0,0.0
975,244000,500.0,0.0
976,244250,500.0,0.0
977,244500,500.0,0.0
978,244750,500.0,0.0
979,245000,500.0,0.0
980,245250,500.0,0.0
981,245500,500.0,0.0
982,245750,500.0,0.0
983,246000,500.0,0.0
984,246250,500.0,0.0
985,246500,500.0,0.0
986,246750,500.0,0.0
987,247000,500.0,0.0
988,247250,500.0,0.0
989,247500,500.0,0.0
990,247750,494.7333333333334,10.533333333333326
991,248000,490.7333333333334,18.533333333333324
992,248250,497.33333333333337,5.333333333333326
993,248500,493.0666666666666,13.866666666666674
994,248750,497.33333333333337,5.333333333333326
995,249000,500.0,0.0
996,249250,494.2,11.6
997,249500,495.0666666666666,9.866666666666676
998,249750,486.8666666666667,17.401915603365808
999,250000,500.0,0.0
1000,250250,495.33333333333337,9.333333333333325
1001,250500,493.66666666666663,12.666666666666673
1002,250750,500.0,0.0
1003,251000,493.8666666666666,12.266666666666675
1004,251250,500.0,0.0
1005,251500,487.0,26.0
1006,251750,500.0,0.0
1007,252000,500.0,0.0
1008,252250,487.66666666666663,23.67933933012303
1009,252500,498.2666666666666,3.4666666666666743
1010,252750,473.8666666666666,52.26666666666667
1011,253000,483.4666666666666,33.06666666666667
1012,253250,483.9333333333333,19.680108400785475
1013,253500,482.2666666666666,35.466666666666676
1014,253750,454.6,56.909440732135515
1015,254000,462.66666666666663,56.944807586917975
1016,254250,460.5333333333334,61.32268023424213
1017,254500,478.5333333333333,36.92731599597603
1018,254750,485.5333333333334,26.97785099752099
1019,255000,465.4666666666666,69.06666666666668
1020,255250,482.5333333333333,29.160551739941035
1021,255500,472.0,43.506832158230544
1022,255750,487.33333333333337,25.333333333333325
1023,256000,485.0,18.422208819188263
1024,256250,498.3333333333333,3.333333333333326
1025,256500,500.0,0.0
1026,256750,500.0,0.0
1027,257000,500.0,0.0
1028,257250,500.0,0.0
1029,257500,497.8,4.4
1030,257750,500.0,0.0
1031,258000,496.0666666666666,7.866666666666674
1032,258250,500.0,0.0
1033,258500,496.7333333333334,6.533333333333325
1034,258750,500.0,0.0
1035,259000,500.0,0.0
1036,259250,497.33333333333337,5.333333333333326
1037,259500,500.0,0.0
1038,259750,486.8,26.4
1039,260000,493.1333333333333,13.733333333333327
1040,260250,493.5333333333333,12.933333333333326
1041,260500,487.6666666666667,15.454592988637538
1042,260750,496.1333333333334,7.733333333333325
1043,261000,491.2,17.6
1044,261250,495.8,8.4
1045,261500,492.0666666666666,15.866666666666674
1046,261750,500.0,0.0
1047,262000,500.0,0.0
1048,262250,495.2,9.600000000000001
1049,262500,500.0,0.0
1050,262750,497.66666666666663,4.666666666666675
1051,263000,497.9333333333334,4.133333333333326
1052,263250,496.7333333333334,6.533333333333325
1053,263500,486.2666666666666,12.331351192072274
1054,263750,494.4666666666666,8.91839547103501
1055,264000,487.8666666666667,16.408128067109494
1056,264250,468.4666666666667,29.484911395491753
1057,264500,482.2666666666667,17.419529270333335
1058,264750,489.0666666666667,15.391772694094286
1059,265000,494.7333333333333,8.672818329573015
1060,265250,483.7333333333334,16.72576189927117
1061,265500,496.2666666666667,7.466666666666674
1062,265750,497.8666666666666,4.266666666666675
1063,266000,494.33333333333337,6.941021378570859
1064,266250,490.6,15.12084653714864
1065,266500,492.2,10.573762076216985
1066,266750,500.0,0.0
1067,267000,497.0,6.0
1068,267250,499.2666666666666,1.4666666666666743
1069,267500,500.0,0.0
1070,267750,498.2,3.6
1071,268000,496.4,7.2
1072,268250,497.8,4.4
1073,268500,499.0,2.0
1074,268750,464.4666666666666,36.71245625730379
1075,269000,474.0,37.1806401235912
1076,269250,465.7333333333334,45.983281986198214
1077,269500,451.8666666666666,71.22721078040018
1078,269750,455.2666666666666,64.61592510966454
1079,270000,454.2,61.143038124639425
1080,270250,469.66666666666663,38.362018253012245
1081,270500,452.4666666666667,65.11446331909166
1082,270750,488.7333333333333,21.709598491604282
1083,271000,493.33333333333337,9.09456492148531
1084,271250,494.8,10.4
1085,271500,495.2,6.24535382860286
1086,271750,500.0,0.0
1087,272000,495.2666666666667,9.466666666666674
1088,272250,500.0,0.0
1089,272500,493.8666666666666,12.266666666666675
1090,272750,493.5333333333334,8.489470602523522
1091,273000,491.1333333333334,17.733333333333324
1092,273250,500.0,0.0
1093,273500,500.0,0.0
1094,273750,500.0,0.0
1095,274000,494.8,10.4
1096,274250,496.0666666666666,7.537756813388035
1097,274500,500.0,0.0
1098,274750,495.4,9.2
1099,275000,452.7333333333334,94.53333333333333
1100,275250,449.6,100.80000000000001
1101,275500,485.0666666666666,29.866666666666674
1102,275750,471.0666666666666,57.866666666666674
1103,276000,500.0,0.0
1104,276250,467.0,66.0
1105,276500,449.4,101.19999999999999
1106,276750,449.8666666666666,100.26666666666667
1107,277000,497.7333333333333,4.533333333333325
1108,277250,500.0,0.0
1109,277500,494.1333333333334,11.733333333333327
1110,277750,492.0,16.0
1111,278000,490.4666666666666,19.066666666666674
1112,278250,500.0,0.0
1113,278500,492.1333333333334,15.733333333333325
1114,278750,500.0,0.0
1115,279000,470.5333333333334,58.93333333333332
1116,279250,470.1333333333334,59.73333333333333
1117,279500,457.4,85.2
1118,279750,459.4666666666666,81.06666666666668
1119,280000,495.8,8.4
1120,280250,456.2,87.6
1121,280500,464.0,53.8941349107468
1122,280750,473.2666666666666,53.466666666666676
1123,281000,480.2,29.478127484628327
1124,281250,500.0,0.0
1125,281500,498.0666666666667,3.1012542265634684
1126,281750,497.0666666666666,5.866666666666673
1127,282000,500.0,0.0
1128,282250,500.0,0.0
1129,282500,500.0,0.0
1130,282750,500.0,0.0
1131,283000,500.0,0.0
1132,283250,495.2666666666667,9.466666666666674
1133,283500,490.8,11.761708114801085
1134,283750,500.0,0.0
1135,284000,500.0,0.0
1136,284250,500.0,0.0
1137,284500,497.66666666666663,4.666666666666675
1138,284750,500.0,0.0
1139,285000,500.0,0.0
1140,285250,500.0,0.0
1141,285500,499.1333333333334,1.7333333333333258
1142,285750,495.8666666666666,8.266666666666675
1143,286000,487.6,13.758875923078413
1144,286250,500.0,0.0
1145,286500,497.33333333333337,3.27278338896895
1146,286750,496.1333333333334,7.733333333333325
1147,287000,482.2,22.670195803692955
1148,287250,499.0,2.0
1149,287500,492.66666666666663,14.666666666666673
1150,287750,493.4666666666666,12.572633419897015
1151,288000,496.9333333333334,6.133333333333325
1152,288250,500.0,0.0
1153,288500,494.7333333333334,10.533333333333326
1154,288750,500.0,0.0
1155,289000,493.0666666666666,13.866666666666674
1156,289250,500.0,0.0
1157,289500,495.6,8.799999999999999
1158,289750,500.0,0.0
1159,290000,500.0,0.0
1160,290250,496.4,7.199999999999999
1161,290500,446.2666666666666,105.97303640287205
1162,290750,432.9333333333334,104.18389724158165
1163,291000,446.2666666666666,107.46666666666667
1164,291250,442.9333333333334,103.79603931642949
1165,291500,447.4,105.19999999999999
1166,291750,448.0,104.0
1167,292000,434.5333333333333,109.56288909419405
1168,292250,440.3333333333333,106.5019561635685
1169,292500,497.6,4.8
1170,292750,494.8,10.4
1171,293000,492.4,15.200000000000001
1172,293250,500.0,0.0
1173,293500,489.2666666666667,13.149397958335067
1174,293750,498.1333333333333,3.733333333333326
1175,294000,500.0,0.0
1176,294250,497.7333333333333,4.533333333333325
1177,294500,500.0,0.0
1178,294750,499.8666666666666,0.26666666666667427
1179,295000,495.0,10.0
1180,295250,500.0,0.0
1181,295500,500.0,0.0
1182,295750,500.0,0.0
1183,296000,500.0,0.0
1184,296250,499.2666666666666,1.4666666666666743
1185,296500,497.4666666666667,5.066666666666674
1186,296750,493.4,8.279559838005342
1187,297000,500.0,0.0
1188,297250,494.66666666666663,10.666666666666673
1189,297500,495.8666666666666,8.266666666666675
1190,297750,486.2666666666666,21.17272879069783
1191,298000,493.2666666666666,13.466666666666676
1192,298250,492.8666666666666,14.266666666666675
1193,298500,495.9333333333334,8.133333333333328
1194,298750,500.0,0.0
1195,299000,500.0,0.0
1196,299250,496.2,7.6000000000000005
1197,299500,494.6,10.799999999999999
1198,299750,500.0,0.0
1199,300000,498.6,2.8000000000000003
1200,300250,498.0,4.0
1201,300500,500.0,0.0
1202,300750,499.2666666666666,1.4666666666666743
1203,301000,500.0,0.0
1204,301250,498.7333333333334,2.5333333333333257
1205,301500,500.0,0.0
1206,301750,499.1333333333334,1.7333333333333258
1207,302000,497.6,4.8
1208,302250,500.0,0.0
1209,302500,496.33333333333337,7.333333333333326
1210,302750,500.0,0.0
1211,303000,500.0,0.0
1212,303250,498.66666666666663,2.666666666666674
1213,303500,500.0,0.0
1214,303750,500.0,0.0
1215,304000,500.0,0.0
1216,304250,500.0,0.0
1217,304500,497.0,6.0
1218,304750,500.0,0.0
1219,305000,498.0,4.0
1220,305250,499.2,1.6
1221,305500,500.0,0.0
1222,305750,500.0,0.0
1223,306000,498.66666666666663,2.666666666666674
1224,306250,498.2,3.5999999999999996
1225,306500,500.0,0.0
1226,306750,499.0666666666666,1.8666666666666742
1227,307000,500.0,0.0
1228,307250,500.0,0.0
1229,307500,500.0,0.0
1230,307750,500.0,0.0
1231,308000,500.0,0.0
1232,308250,500.0,0.0
1233,308500,500.0,0.0
1234,308750,497.33333333333337,5.333333333333326
1235,309000,500.0,0.0
1236,309250,500.0,0.0
1237,309500,500.0,0.0
1238,309750,500.0,0.0
1239,310000,494.66666666666663,10.666666666666673
1240,310250,500.0,0.0
1241,310500,494.4666666666666,11.066666666666674
1242,310750,500.0,0.0
1243,311000,500.0,0.0
1244,311250,500.0,0.0
1245,311500,492.8666666666666,14.266666666666675
1246,311750,500.0,0.0
1247,312000,500.0,0.0
1248,312250,500.0,0.0
1249,312500,499.4,1.2
1250,312750,500.0,0.0
1251,313000,490.33333333333337,19.333333333333325
1252,313250,500.0,0.0
1253,313500,491.0,15.324635214074238
1254,313750,497.7333333333334,4.533333333333325
1255,314000,500.0,0.0
1256,314250,500.0,0.0
1257,314500,482.8,23.650792798551173
1258,314750,494.7333333333334,10.533333333333326
1259,315000,497.2666666666666,5.466666666666674
1260,315250,498.2666666666666,3.4666666666666743
1261,315500,495.0,10.0
1262,315750,496.7333333333334,6.533333333333325
1263,316000,485.7333333333334,17.50479299442806
1264,316250,486.5333333333334,19.240697608050603
1265,316500,480.4666666666666,30.99792107724502
1266,316750,485.66666666666663,18.62376021227842
1267,317000,483.5333333333334,32.93333333333332
1268,317250,488.7333333333333,18.934272277187393
1269,317500,471.6,52.10135421571219
1270,317750,471.2,51.194444143003565
1271,318000,500.0,0.0
1272,318250,486.1333333333334,17.979741686440075
1273,318500,480.4,26.477999253048647
1274,318750,489.8666666666666,20.266666666666676
1275,319000,468.4666666666666,63.06666666666666
1276,319250,471.7333333333334,56.53333333333333
1277,319500,494.2,11.6
1278,319750,500.0,0.0
1279,320000,485.8666666666666,28.266666666666676
1280,320250,484.2,31.6
1281,320500,500.0,0.0
1282,320750,479.0,28.52367437761131
1283,321000,486.1333333333334,27.071592326849032
1284,321250,468.0666666666667,39.14213416085876
1285,321500,485.5333333333334,28.933333333333326
1286,321750,488.0666666666667,14.889817549811227
1287,322000,486.5333333333333,18.719686607063352
1288,322250,499.0666666666666,1.8666666666666742
1289,322500,495.2,9.600000000000001
1290,322750,486.4,17.131387697569753
1291,323000,500.0,0.0
1292,323250,467.0,48.655706528399904
1293,323500,473.9333333333333,35.76739669960154
1294,323750,493.4,13.2
1295,324000,486.8,16.33210879763473
1296,324250,486.4666666666666,17.935191973076602
1297,324500,479.6,26.507357469200887
1298,324750,479.0,27.67750791607591
1299,325000,462.5333333333334,48.266666666666666
1300,325250,494.6,10.799999999999999
1301,325500,480.0666666666666,39.86666666666668
1302,325750,474.7333333333334,30.954016074026818
1303,326000,474.5333333333334,31.329503312018485
1304,326250,498.33333333333337,3.333333333333326
1305,326500,476.8666666666666,29.71539069984517
1306,326750,489.1333333333334,21.733333333333324
1307,327000,490.7333333333334,18.533333333333324
1308,327250,488.9333333333334,22.133333333333326
1309,327500,470.8666666666666,35.77808143418414
1310,327750,491.8,16.4
1311,328000,483.33333333333337,33.33333333333333
1312,328250,483.0666666666666,21.011531225601924
1313,328500,487.8,16.184491891245074
1314,328750,483.5333333333334,32.93333333333332
1315,329000,479.7333333333334,27.763605273411038
1316,329250,482.8,28.634555658815074
1317,329500,478.1333333333333,27.669959643387035
1318,329750,484.6666666666667,21.639470110579563
1319,330000,490.4,19.200000000000003
1320,330250,473.6666666666667,32.438660062750216
1321,330500,470.6,36.02616333228456
1322,330750,465.33333333333337,33.67029683398839
1323,331000,463.3333333333333,50.14512272727362
1324,331250,475.8,26.07817307847909
1325,331500,499.8666666666666,0.26666666666667427
1326,331750,483.7333333333334,32.53333333333333
1327,332000,484.5333333333333,22.777766937666804
1328,332250,500.0,0.0
1329,332500,487.8,24.4
1330,332750,491.2,16.299420575931862
1331,333000,499.33333333333337,1.3333333333333257
1332,333250,499.6666666666667,0.516397779494315
1333,333500,487.4,18.747918402970612
1334,333750,498.2,3.5999999999999996
1335,334000,500.0,0.0
1336,334250,493.0666666666666,13.866666666666674
1337,334500,500.0,0.0
1338,334750,490.5333333333334,13.107419442607465
1339,335000,496.2666666666666,6.219682021168319
1340,335250,497.2,5.6
1341,335500,500.0,0.0
1342,335750,499.8,0.4
1343,336000,497.4666666666666,5.066666666666674
1344,336250,500.0,0.0
1345,336500,492.33333333333337,15.333333333333325
1346,336750,500.0,0.0
1347,337000,496.2,7.6000000000000005
1348,337250,494.1333333333333,8.439589247508838
1349,337500,500.0,0.0
1350,337750,500.0,0.0
1351,338000,494.4,11.2
1352,338250,499.2,1.6
1353,338500,499.8666666666666,0.26666666666667427
1354,338750,500.0,0.0
1355,339000,500.0,0.0
1356,339250,495.8,8.400000000000002
1357,339500,500.0,0.0
1358,339750,500.0,0.0
1359,340000,498.0,4.0
1360,340250,500.0,0.0
1361,340500,500.0,0.0
1362,340750,498.4,3.2
1363,341000,500.0,0.0
1364,341250,500.0,0.0
1365,341500,497.66666666666663,4.666666666666675
1366,341750,491.33333333333337,10.96256255525038
1367,342000,496.6,6.799999999999999
1368,342250,500.0,0.0
1369,342500,500.0,0.0
1370,342750,500.0,0.0
1371,343000,500.0,0.0
1372,343250,500.0,0.0
1373,343500,500.0,0.0
1374,343750,492.8,14.4
1375,344000,493.5333333333333,12.933333333333326
1376,344250,499.8,0.4
1377,344500,498.66666666666663,2.666666666666674
1378,344750,500.0,0.0
1379,345000,486.5333333333333,26.933333333333326
1380,345250,500.0,0.0
1381,345500,500.0,0.0
1382,345750,484.7333333333333,30.533333333333324
1383,346000,500.0,0.0
1384,346250,490.4,19.2
1385,346500,493.2,13.6
1386,346750,490.6666666666667,18.66666666666667
1387,347000,491.4,17.2
1388,347250,480.6,38.8
1389,347500,494.0666666666667,11.866666666666674
1390,347750,494.0,12.0
1391,348000,473.4,53.2
1392,348250,481.5333333333333,36.93333333333333
1393,348500,484.6,30.8
1394,348750,493.9333333333333,12.133333333333326
1395,349000,493.7333333333333,12.533333333333326
1396,349250,490.4666666666667,19.066666666666674
1397,349500,488.8,22.400000000000002
1398,349750,495.0666666666667,9.866666666666674
1399,350000,494.3333333333333,11.333333333333325
1400,350250,494.4,11.200000000000001
1401,350500,493.2,13.6
1402,350750,492.3333333333333,15.333333333333325
1403,351000,475.0666666666667,46.92424154362482
1404,351250,485.0666666666667,29.866666666666674
1405,351500,491.9333333333333,16.133333333333326
1406,351750,481.8,36.4
1407,352000,492.2,15.6
1408,352250,500.0,0.0
1409,352500,491.0,18.0
1410,352750,500.0,0.0
1411,353000,500.0,0.0
1412,353250,495.4666666666667,9.066666666666675
1413,353500,495.7333333333333,8.533333333333326
1414,353750,495.1333333333333,9.733333333333325
1415,354000,500.0,0.0
1416,354250,500.0,0.0
1417,354500,492.6,14.8
1418,354750,497.3333333333333,5.333333333333326
1419,355000,500.0,0.0
1420,355250,493.9333333333333,12.133333333333326
1421,355500,490.4666666666667,19.066666666666674
1422,355750,500.0,0.0
1423,356000,500.0,0.0
1424,356250,497.6666666666667,4.666666666666674
1425,356500,500.0,0.0
1426,356750,500.0,0.0
1427,357000,500.0,0.0
1428,357250,500.0,0.0
1429,357500,500.0,0.0
1430,357750,500.0,0.0
1431,358000,500.0,0.0
1432,358250,500.0,0.0
1433,358500,500.0,0.0
1434,358750,500.0,0.0
1435,359000,500.0,0.0
1436,359250,500.0,0.0
1437,359500,500.0,0.0
1438,359750,500.0,0.0
1439,360000,500.0,0.0
1440,360250,500.0,0.0
1441,360500,500.0,0.0
1442,360750,500.0,0.0
1443,361000,500.0,0.0
1444,361250,500.0,0.0
1445,361500,500.0,0.0
1446,361750,500.0,0.0
1447,362000,500.0,0.0
1448,362250,500.0,0.0
1449,362500,500.0,0.0
1450,362750,500.0,0.0
1451,363000,500.0,0.0
1452,363250,493.2666666666667,13.466666666666674
1453,363500,500.0,0.0
1454,363750,494.1333333333333,11.733333333333327
1455,364000,500.0,0.0
1456,364250,500.0,0.0
1457,364500,493.0666666666667,13.866666666666674
1458,364750,500.0,0.0
1459,365000,492.9333333333333,14.133333333333326
1460,365250,500.0,0.0
1461,365500,500.0,0.0
1462,365750,500.0,0.0
1463,366000,500.0,0.0
1464,366250,500.0,0.0
1465,366500,500.0,0.0
1466,366750,500.0,0.0
1467,367000,491.8666666666667,16.266666666666676
1468,367250,500.0,0.0
1469,367500,500.0,0.0
1470,367750,500.0,0.0
1471,368000,500.0,0.0
1472,368250,500.0,0.0
1473,368500,500.0,0.0
1474,368750,494.7333333333333,10.533333333333326
1475,369000,500.0,0.0
1476,369250,500.0,0.0
1477,369500,500.0,0.0
1478,369750,500.0,0.0
1479,370000,500.0,0.0
1480,370250,500.0,0.0
1481,370500,493.7333333333333,12.533333333333326
1482,370750,500.0,0.0
1483,371000,500.0,0.0
1484,371250,500.0,0.0
1485,371500,500.0,0.0
1486,371750,500.0,0.0
1487,372000,500.0,0.0
1488,372250,500.0,0.0
1489,372500,500.0,0.0
1490,372750,500.0,0.0
1491,373000,500.0,0.0
1492,373250,500.0,0.0
1493,373500,500.0,0.0
1494,373750,500.0,0.0
1495,374000,500.0,0.0
1496,374250,500.0,0.0
1497,374500,500.0,0.0
1498,374750,500.0,0.0
1499,375000,500.0,0.0
1500,375250,500.0,0.0
1501,375500,500.0,0.0
1502,375750,500.0,0.0
1503,376000,500.0,0.0
1504,376250,500.0,0.0
1505,376500,500.0,0.0
1506,376750,482.0666666666666,35.866666666666674
1507,377000,482.8,34.4
1508,377250,483.66666666666663,32.66666666666668
1509,377500,466.6,66.8
1510,377750,471.1333333333334,57.73333333333332
1511,378000,484.7333333333334,30.533333333333324
1512,378250,476.9333333333334,46.133333333333326
1513,378500,472.5333333333334,54.93333333333332
1514,378750,500.0,0.0
1515,379000,500.0,0.0
1516,379250,500.0,0.0
1517,379500,500.0,0.0
1518,379750,492.1333333333333,15.733333333333325
1519,380000,500.0,0.0
1520,380250,500.0,0.0
1521,380500,500.0,0.0
1522,380750,500.0,0.0
1523,381000,500.0,0.0
1524,381250,500.0,0.0
1525,381500,498.2666666666666,3.4666666666666743
1526,381750,500.0,0.0
1527,382000,493.8666666666666,12.266666666666675
1528,382250,500.0,0.0
1529,382500,500.0,0.0
1530,382750,485.5333333333334,19.073658391730838
1531,383000,493.3333333333333,13.333333333333325
1532,383250,500.0,0.0
1533,383500,500.0,0.0
1534,383750,500.0,0.0
1535,384000,500.0,0.0
1536,384250,485.9333333333333,28.133333333333326
1537,384500,500.0,0.0
1538,384750,500.0,0.0
1539,385000,500.0,0.0
1540,385250,500.0,0.0
1541,385500,500.0,0.0
1542,385750,491.0666666666667,17.866666666666674
1543,386000,500.0,0.0
1544,386250,500.0,0.0
1545,386500,492.2,15.6
1546,386750,490.8,18.400000000000002
1547,387000,489.3333333333333,21.333333333333325
1548,387250,500.0,0.0
1549,387500,490.6,18.8
1550,387750,485.0666666666667,29.866666666666674
1551,388000,485.2,29.6
1552,388250,500.0,0.0
1553,388500,500.0,0.0
1554,388750,500.0,0.0
1555,389000,500.0,0.0
1556,389250,490.7333333333333,18.533333333333328
1557,389500,487.9333333333333,24.133333333333326
1558,389750,490.6666666666667,18.66666666666667
1559,390000,500.0,0.0
1560,390250,500.0,0.0
1561,390500,500.0,0.0
1562,390750,490.6666666666667,18.66666666666667
1563,391000,494.4,11.200000000000001
1564,391250,496.2,7.6000000000000005
1565,391500,500.0,0.0
1566,391750,500.0,0.0
1567,392000,500.0,0.0
1568,392250,500.0,0.0
1569,392500,500.0,0.0
1570,392750,500.0,0.0
1571,393000,500.0,0.0
1572,393250,500.0,0.0
1573,393500,500.0,0.0
1574,393750,500.0,0.0
1575,394000,500.0,0.0
1576,394250,500.0,0.0
1577,394500,500.0,0.0
1578,394750,500.0,0.0
1579,395000,500.0,0.0
1580,395250,500.0,0.0
1581,395500,500.0,0.0
1582,395750,498.1333333333334,3.7333333333333254
1583,396000,500.0,0.0
1584,396250,500.0,0.0
