,eval_timesteps,eval_mean_returns,eval_std_returns
755,189000,491.9333333333333,11.563159891079376
756,189250,498.66666666666663,2.666666666666674
757,189500,500.0,0.0
758,189750,500.0,0.0
759,190000,492.5333333333334,14.933333333333325
760,190250,482.0666666666666,35.53427140725478
761,190500,499.8,0.4
762,190750,494.7333333333334,10.533333333333326
763,191000,500.0,0.0
764,191250,497.8666666666666,4.266666666666675
765,191500,500.0,0.0
766,191750,500.0,0.0
767,192000,500.0,0.0
768,192250,500.0,0.0
769,192500,500.0,0.0
770,192750,500.0,0.0
771,193000,500.0,0.0
772,193250,498.4,3.2
773,193500,500.0,0.0
774,193750,500.0,0.0
775,194000,498.66666666666663,2.666666666666674
776,194250,496.2666666666666,7.466666666666674
777,194500,500.0,0.0
778,194750,493.9333333333334,12.133333333333326
779,195000,496.1333333333334,7.733333333333325
780,195250,500.0,0.0
781,195500,499.0,2.0
782,195750,500.0,0.0
783,196000,500.0,0.0
784,196250,493.33333333333337,13.333333333333325
785,196500,499.0,2.0
786,196750,498.2,3.6
787,197000,498.8,2.4
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,498.2666666666666,3.4666666666666743
791,198000,498.2,3.6
792,198250,500.0,0.0
793,198500,499.2,1.6
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,499.2666666666666,1.4666666666666743
797,199500,500.0,0.0
798,199750,492.8,14.4
799,200000,499.33333333333337,1.3333333333333257
800,200250,499.8,0.4
801,200500,491.0666666666666,17.866666666666674
802,200750,496.0,8.0
803,201000,490.8,18.400000000000002
804,201250,498.6,2.8000000000000003
805,201500,490.8,18.400000000000002
806,201750,491.0,15.17893276880822
807,202000,500.0,0.0
808,202250,500.0,0.0
809,202500,500.0,0.0
810,202750,500.0,0.0
811,203000,499.4666666666666,1.0666666666666742
812,203250,500.0,0.0
813,203500,500.0,0.0
814,203750,494.2666666666666,11.466666666666674
815,204000,481.4,34.099462361353055
816,204250,484.33333333333337,31.33333333333333
817,204500,466.6,64.81851587316699
818,204750,465.8666666666666,46.538204138583225
819,205000,450.1333333333333,68.3697788987698
820,205250,477.0,23.61449648932715
821,205500,480.8666666666666,25.826429184934653
822,205750,474.2,47.858866588241625
823,206000,469.5333333333334,39.78698838118367
824,206250,488.4,10.802057417198096
825,206500,484.33333333333337,24.400364296005456
826,206750,495.8,8.4
827,207000,487.7333333333334,15.992220330870598
828,207250,498.8,2.4
829,207500,500.0,0.0
830,207750,487.66666666666663,15.41139549525322
831,208000,499.9333333333334,0.13333333333332573
832,208250,489.5333333333333,14.436989529215117
833,208500,493.6,12.799999999999999
834,208750,495.4,9.034255795458636
835,209000,496.66666666666663,6.666666666666675
836,209250,487.4666666666667,21.58765079082637
837,209500,490.2,19.599999999999998
838,209750,491.7333333333334,10.126752248925172
839,210000,499.1333333333334,1.7333333333333258
840,210250,500.0,0.0
841,210500,496.2,7.6000000000000005
842,210750,500.0,0.0
843,211000,500.0,0.0
844,211250,500.0,0.0
845,211500,484.2,19.50225058237581
846,211750,490.0666666666666,14.742832533509668
847,212000,498.0666666666666,3.8666666666666742
848,212250,497.2,5.6
849,212500,484.2666666666666,31.466666666666676
850,212750,500.0,0.0
851,213000,498.5333333333334,2.933333333333326
852,213250,487.6,17.795629925474532
853,213500,495.8666666666666,8.266666666666675
854,213750,492.2,15.6
855,214000,500.0,0.0
856,214250,500.0,0.0
857,214500,485.66666666666663,28.666666666666675
858,214750,496.7333333333334,6.533333333333325
859,215000,500.0,0.0
860,215250,483.4,33.2
861,215500,494.0666666666666,11.866666666666674
862,215750,487.4,25.2
863,216000,485.4,29.2
864,216250,500.0,0.0
865,216500,469.4,61.199999999999996
866,216750,496.0666666666666,7.866666666666674
867,217000,482.1333333333334,33.60859678382568
868,217250,499.4,1.2
869,217500,500.0,0.0
870,217750,499.5333333333334,0.9333333333333258
871,218000,500.0,0.0
872,218250,489.6,20.8
873,218500,499.4,1.2
874,218750,500.0,0.0
875,219000,487.0,26.0
876,219250,490.3333333333333,14.596803303006686
877,219500,486.8666666666667,26.266666666666673
878,219750,500.0,0.0
879,220000,488.9333333333334,22.133333333333326
880,220250,500.0,0.0
881,220500,485.2666666666667,18.95304138595645
882,220750,474.1333333333333,21.219068992038476
883,221000,478.2,30.976406792553867
884,221250,497.2666666666666,5.466666666666674
885,221500,479.9333333333333,37.36451079121293
886,221750,479.66666666666663,17.85621584895424
887,222000,494.1333333333333,11.733333333333327
888,222250,478.6666666666667,22.280035906613794
889,222500,447.8,65.11036783800257
890,222750,437.6,74.47696138926304
891,223000,455.9333333333333,60.96570985216015
892,223250,454.9333333333334,72.23031065818405
893,223500,457.8,41.840225195909795
894,223750,469.4666666666666,61.06666666666668
895,224000,455.33333333333337,50.43455605479684
896,224250,460.3333333333333,68.11950283631457
897,224500,452.9333333333333,50.81268433067564
898,224750,463.8666666666667,41.308917519909265
899,225000,490.2,17.209299811439163
900,225250,485.2,29.6
901,225500,481.9333333333333,24.93226379167719
902,225750,500.0,0.0
903,226000,490.0666666666666,19.866666666666674
904,226250,498.6,2.8000000000000003
905,226500,499.6,0.8
906,226750,498.33333333333337,3.333333333333326
907,227000,480.33333333333337,39.33333333333333
908,227250,493.7333333333334,7.747114158044767
909,227500,495.4,9.2
910,227750,486.4,27.2
911,228000,491.4,17.2
912,228250,500.0,0.0
913,228500,491.9333333333334,11.349791970682887
914,228750,479.2,25.599999999999998
915,229000,481.5333333333334,25.087934240276624
916,229250,484.0,26.27123479735542
917,229500,491.66666666666663,13.172361637577033
918,229750,499.0666666666666,1.8666666666666742
919,230000,498.1333333333334,3.733333333333326
920,230250,486.5333333333334,26.27174231840067
921,230500,489.7333333333334,20.533333333333328
922,230750,487.2666666666666,25.466666666666676
923,231000,494.4666666666666,11.066666666666674
924,231250,491.4,17.2
925,231500,495.8,8.4
926,231750,486.8,24.13443828041396
927,232000,497.8666666666666,4.266666666666675
928,232250,497.6,4.8
929,232500,499.9333333333334,0.13333333333332575
930,232750,496.4666666666666,7.066666666666674
931,233000,500.0,0.0
932,233250,489.66666666666663,20.666666666666675
933,233500,489.8,12.964224277260517
934,233750,498.0666666666667,3.8666666666666742
935,234000,494.0,7.842901957254791
936,234250,499.0,2.0
937,234500,496.8666666666666,6.266666666666674
938,234750,495.7333333333334,8.533333333333326
939,235000,498.4666666666666,3.066666666666674
940,235250,495.0,7.149203529842398
941,235500,481.8666666666667,21.223257682708994
942,235750,488.0666666666666,20.42699738635668
943,236000,476.33333333333337,21.022739011735734
944,236250,478.0,30.62025473440742
945,236500,477.2,13.518053771818558
946,236750,473.7333333333334,31.222783703927202
947,237000,461.9333333333333,32.563374108549226
948,237250,461.7333333333333,37.522970742377716
949,237500,479.0,14.734690736866902
950,237750,451.1333333333333,38.96756485990767
951,238000,445.2,40.745606443449134
952,238250,468.4,42.30177301248732
953,238500,474.9333333333333,28.275941874478544
954,238750,466.6,44.45842002490765
955,239000,474.8,23.114786032609793
956,239250,482.2666666666666,22.085087980606083
957,239500,481.9333333333333,22.770741460625896
958,239750,481.5333333333334,18.67571209411364
959,240000,492.0,16.0
960,240250,483.6,17.508601060938915
961,240500,479.2,25.725560138594545
962,240750,480.4666666666667,20.556264252047345
963,241000,469.8666666666667,33.718837465132154
964,241250,480.5333333333333,24.141803301880064
965,241500,495.6666666666667,6.124631508189794
966,241750,472.4,33.85616635119812
967,242000,471.0,17.75136927425913
968,242250,464.7333333333334,15.809139410128848
969,242500,464.6,24.421666154826088
970,242750,469.4666666666666,37.43355595065892
971,243000,489.2,15.044526505602548
972,243250,489.1333333333333,19.950605671674907
973,243500,486.0666666666667,21.054849006028668
974,243750,475.5333333333334,19.946149725921764
975,244000,500.0,0.0
976,244250,496.0,4.0387016615629285
977,244500,488.4,14.705101155721437
978,244750,476.6,21.254437445180976
979,245000,499.1333333333334,1.7333333333333258
980,245250,483.6666666666667,22.86190426597632
981,245500,479.6,33.94531550073506
982,245750,490.7333333333334,11.40837898700385
983,246000,482.4666666666667,35.06666666666668
984,246250,475.2666666666667,31.11655507925001
985,246500,460.6,55.57713358727471
986,246750,461.66666666666663,76.66666666666669
987,247000,460.5333333333334,53.75690136572646
988,247250,471.6666666666667,44.203569488849595
989,247500,468.0,64.0
990,247750,478.7333333333334,42.53333333333333
991,248000,478.1333333333334,43.73333333333333
992,248250,472.6,39.40862849681527
993,248500,438.0,75.96958455709613
994,248750,446.6,55.16899290160893
995,249000,436.7333333333334,67.50716834364908
996,249250,439.5333333333334,57.005886635602046
997,249500,442.8666666666666,60.191767617248864
998,249750,451.7333333333333,59.19887386316287
999,250000,441.8,71.30267253834957
1000,250250,450.4,60.75649027973152
1001,250500,442.8,55.796694446097
1002,250750,453.4,58.820404622885754
1003,251000,458.2,29.958193091929516
1004,251250,439.0,74.84680650798967
1005,251500,438.5333333333333,66.11323619367003
1006,251750,435.5333333333333,62.211681646884735
1007,252000,432.1333333333333,60.45847059483614
1008,252250,445.33333333333337,58.28969796532564
1009,252500,448.5333333333334,68.83881334118291
1010,252750,464.0666666666666,49.79442182056586
1011,253000,458.4666666666667,44.650544354029
1012,253250,451.6666666666667,66.28021323643027
1013,253500,489.7333333333334,14.171018939292184
1014,253750,489.9333333333333,17.36202753136857
1015,254000,453.8,20.85462911575162
1016,254250,484.4666666666666,19.024662356472398
1017,254500,469.7333333333334,20.18073889187961
1018,254750,499.0,1.8378731669453718
1019,255000,469.2666666666666,32.796612291176935
1020,255250,477.1333333333333,29.223734646117133
1021,255500,477.0,26.366645596283195
1022,255750,465.2,48.2109254560969
1023,256000,463.6666666666667,50.4041444504098
1024,256250,471.8,47.329389507061165
1025,256500,476.33333333333337,47.33333333333333
1026,256750,456.66666666666663,57.500917867070235
1027,257000,448.8,64.37204362143554
1028,257250,461.9333333333334,49.255975384831345
1029,257500,459.6,43.152648946630265
1030,257750,450.33333333333337,64.76761879554044
1031,258000,491.0,18.0
1032,258250,480.66666666666663,31.286489807014863
1033,258500,482.6,16.31005143394029
1034,258750,484.33333333333337,19.98443839035207
1035,259000,478.6,20.632660193650917
1036,259250,481.6,23.52341622960218
1037,259500,476.4,23.64120696298449
1038,259750,475.8,38.899071682724994
1039,260000,473.66666666666663,35.33710671675189
1040,260250,478.4,26.575176386996944
1041,260500,477.4666666666666,45.06666666666667
1042,260750,492.66666666666663,14.666666666666673
1043,261000,491.4666666666666,12.43936404233664
1044,261250,489.66666666666663,20.666666666666675
1045,261500,491.4,11.38498035913008
1046,261750,465.4666666666666,46.26954842130093
1047,262000,483.4,20.47480836974495
1048,262250,473.2,26.56196110564463
1049,262500,457.8,43.64482914517035
1050,262750,465.4666666666666,39.07690423312016
1051,263000,465.1333333333334,28.779313558333676
1052,263250,468.6,33.22810055761036
1053,263500,470.9333333333333,29.803355515780435
1054,263750,474.7333333333334,32.39780513827715
1055,264000,481.8666666666666,24.76700313813613
1056,264250,482.4666666666667,24.763413873427595
1057,264500,478.4666666666666,43.06666666666668
1058,264750,474.6,47.06043395937232
1059,265000,499.2666666666666,1.4666666666666743
1060,265250,486.8,21.7476435505091
1061,265500,472.2666666666666,55.466666666666676
1062,265750,475.9333333333334,46.975359971419536
1063,266000,468.8666666666666,44.46501746067101
1064,266250,470.6,58.8
1065,266500,493.2,13.6
1066,266750,491.6,10.82671592763834
1067,267000,494.8666666666666,10.266666666666675
1068,267250,500.0,0.0
1069,267500,494.2666666666666,7.034518067674893
1070,267750,482.0,36.0
1071,268000,493.4,13.2
1072,268250,492.66666666666663,14.666666666666673
1073,268500,498.2,3.6
1074,268750,494.0,12.0
1075,269000,500.0,0.0
1076,269250,484.4666666666666,31.066666666666674
1077,269500,492.4,15.200000000000001
1078,269750,494.66666666666663,10.666666666666673
1079,270000,483.9333333333334,20.060353381178945
1080,270250,479.9333333333334,32.31126394584058
1081,270500,494.4,11.2
1082,270750,482.4666666666666,22.415867395912013
1083,271000,483.9333333333334,32.133333333333326
1084,271250,480.8666666666666,38.26666666666667
1085,271500,500.0,0.0
1086,271750,500.0,0.0
1087,272000,493.0,8.60490816014003
1088,272250,498.33333333333337,3.333333333333326
1089,272500,490.4,16.075377997974964
1090,272750,495.8,8.4
1091,273000,498.0666666666666,3.8666666666666742
1092,273250,478.0666666666667,38.906383366571944
1093,273500,485.0,30.0
1094,273750,487.66666666666663,24.66666666666668
1095,274000,479.7333333333334,40.533333333333324
1096,274250,471.7333333333334,52.149954724599496
1097,274500,484.4666666666666,27.853266315540886
1098,274750,489.5333333333334,20.933333333333326
1099,275000,490.6,18.800000000000004
1100,275250,491.0666666666666,17.866666666666674
1101,275500,465.33333333333337,64.2913507229221
1102,275750,477.66666666666663,44.66666666666667
1103,276000,487.5333333333334,24.93333333333333
1104,276250,476.2666666666666,47.466666666666676
1105,276500,477.7333333333334,44.53333333333332
1106,276750,492.2666666666666,15.466666666666674
1107,277000,483.1333333333334,33.73333333333332
1108,277250,478.8666666666666,33.315728684478415
1109,277500,468.66666666666663,62.66666666666668
1110,277750,492.2,15.6
1111,278000,490.8666666666666,18.266666666666673
1112,278250,477.66666666666663,44.66666666666667
1113,278500,495.2666666666666,9.466666666666674
1114,278750,482.8666666666666,31.50985736418226
1115,279000,500.0,0.0
1116,279250,494.5333333333334,10.933333333333325
1117,279500,487.8,23.250902013565945
1118,279750,478.8,36.39877897829968
1119,280000,488.66666666666663,18.222086720363404
1120,280250,475.7333333333334,48.533333333333324
1121,280500,487.9333333333334,21.10966076889389
1122,280750,475.8666666666666,41.99502616051362
1123,281000,484.1333333333333,30.4175388002821
1124,281250,480.6,38.8
1125,281500,463.0,59.48034222422659
1126,281750,480.5333333333334,38.93333333333332
1127,282000,473.8,52.39999999999999
1128,282250,486.1333333333333,21.690346034840275
1129,282500,489.0,16.912848501788357
1130,282750,487.8,16.806876899385898
1131,283000,499.33333333333337,1.3333333333333257
1132,283250,495.4,7.230798326910007
1133,283500,494.3333333333333,6.0147965699413115
1134,283750,496.0666666666667,7.866666666666673
1135,284000,496.8666666666667,3.8735570790223917
1136,284250,495.2,9.6
1137,284500,498.6666666666667,2.666666666666674
1138,284750,493.9333333333333,12.133333333333326
1139,285000,500.0,0.0
1140,285250,498.33333333333337,2.859681411936955
1141,285500,493.2,8.835785823066965
1142,285750,489.1333333333333,21.733333333333324
1143,286000,500.0,0.0
1144,286250,496.8,6.3999999999999995
1145,286500,498.9333333333333,2.1333333333333258
1146,286750,500.0,0.0
1147,287000,500.0,0.0
1148,287250,499.0666666666666,1.8666666666666742
1149,287500,500.0,0.0
1150,287750,500.0,0.0
1151,288000,496.2,7.6000000000000005
1152,288250,489.8,20.400000000000002
1153,288500,500.0,0.0
1154,288750,497.0666666666666,5.866666666666673
1155,289000,500.0,0.0
1156,289250,500.0,0.0
1157,289500,500.0,0.0
1158,289750,500.0,0.0
1159,290000,496.9333333333334,6.133333333333325
1160,290250,500.0,0.0
1161,290500,500.0,0.0
1162,290750,500.0,0.0
1163,291000,500.0,0.0
1164,291250,500.0,0.0
1165,291500,500.0,0.0
1166,291750,500.0,0.0
1167,292000,498.33333333333337,3.333333333333326
1168,292250,493.6,12.799999999999999
1169,292500,500.0,0.0
1170,292750,489.5333333333333,20.110362171444525
1171,293000,499.0666666666666,1.8666666666666742
1172,293250,499.6,0.8
1173,293500,500.0,0.0
1174,293750,483.2666666666666,22.121281859582894
1175,294000,500.0,0.0
1176,294250,500.0,0.0
1177,294500,500.0,0.0
1178,294750,500.0,0.0
1179,295000,500.0,0.0
1180,295250,500.0,0.0
1181,295500,493.8666666666666,12.266666666666675
1182,295750,500.0,0.0
1183,296000,500.0,0.0
1184,296250,489.5333333333334,20.933333333333326
1185,296500,500.0,0.0
1186,296750,497.2666666666666,5.466666666666674
1187,297000,468.6,62.800000000000004
1188,297250,467.2666666666666,60.27507316000906
1189,297500,483.9333333333333,27.39050930523199
1190,297750,476.2666666666666,47.466666666666676
1191,298000,464.1333333333333,46.89164815472652
1192,298250,449.9333333333334,75.0044146848852
1193,298500,474.6,34.944018722013716
1194,298750,474.5333333333333,30.151174659262175
1195,299000,496.7333333333333,6.205374015050723
1196,299250,473.9333333333334,34.1489547586908
1197,299500,471.66666666666663,44.81269661354668
1198,299750,484.5333333333334,30.933333333333326
1199,300000,489.0666666666666,13.496336951599542
1200,300250,486.9333333333334,26.133333333333326
1201,300500,472.9333333333334,36.28614672908167
1202,300750,485.6666666666667,23.00144922970435
1203,301000,466.2666666666667,46.57581632850536
1204,301250,489.7333333333334,20.533333333333328
1205,301500,491.0666666666667,11.38888346883339
1206,301750,490.9333333333334,18.133333333333326
1207,302000,468.2,48.29980446245215
1208,302250,486.0,17.209816320280055
1209,302500,471.5333333333334,31.323118902462088
1210,302750,481.1333333333334,23.433688949411646
1211,303000,478.7333333333334,36.827767301921035
1212,303250,488.6666666666667,20.56858445947767
1213,303500,475.0,25.68873510142357
1214,303750,476.2,38.52710445618484
1215,304000,487.6,24.799999999999997
1216,304250,454.4,74.68969882862771
1217,304500,453.9333333333334,79.77145131213574
1218,304750,466.8666666666666,59.97836647029031
1219,305000,463.0,59.03821737748448
1220,305250,464.1333333333334,57.09469716571272
1221,305500,462.7333333333334,60.30161228727176
1222,305750,469.0666666666666,44.41941517449824
1223,306000,448.4666666666667,61.08049334007271
1224,306250,466.66666666666663,47.588980984163875
1225,306500,475.8,31.025151087464508
1226,306750,500.0,0.0
1227,307000,500.0,0.0
1228,307250,489.7333333333334,20.533333333333328
1229,307500,500.0,0.0
1230,307750,500.0,0.0
1231,308000,500.0,0.0
1232,308250,464.6,48.632133866862596
1233,308500,476.66666666666663,46.66666666666667
1234,308750,479.33333333333337,41.33333333333333
1235,309000,485.0,30.0
1236,309250,487.9333333333334,24.133333333333326
1237,309500,474.6,50.8
1238,309750,482.0,36.0
1239,310000,489.33333333333337,21.333333333333325
1240,310250,485.66666666666663,28.666666666666675
1241,310500,500.0,0.0
1242,310750,500.0,0.0
1243,311000,486.6,26.8
1244,311250,500.0,0.0
1245,311500,500.0,0.0
1246,311750,485.5333333333334,28.933333333333326
1247,312000,500.0,0.0
1248,312250,500.0,0.0
1249,312500,500.0,0.0
1250,312750,500.0,0.0
1251,313000,482.33333333333337,35.33333333333332
1252,313250,488.9333333333334,15.04718504497694
1253,313500,500.0,0.0
1254,313750,500.0,0.0
1255,314000,500.0,0.0
1256,314250,483.4666666666666,33.06666666666667
1257,314500,500.0,0.0
1258,314750,490.7333333333334,18.533333333333324
1259,315000,491.6,16.800000000000004
1260,315250,474.1333333333334,51.73333333333332
1261,315500,471.8666666666666,56.26666666666668
1262,315750,478.8,42.4
1263,316000,480.7333333333334,38.533333333333324
1264,316250,478.66666666666663,42.66666666666668
1265,316500,475.4,49.2
1266,316750,476.1333333333334,47.73333333333333
1267,317000,475.9333333333334,48.133333333333326
1268,317250,476.5333333333334,46.93333333333332
1269,317500,488.0,18.5903200617956
1270,317750,489.66666666666663,20.666666666666675
1271,318000,484.0,25.992306554055567
1272,318250,494.3333333333333,7.118052168020882
1273,318500,493.4,13.2
1274,318750,493.0666666666666,13.866666666666674
1275,319000,495.2,9.600000000000001
1276,319250,494.9333333333334,10.133333333333328
1277,319500,479.8666666666667,25.171942051948754
1278,319750,488.0,24.0
1279,320000,483.0,34.0
1280,320250,481.4666666666666,37.06666666666668
1281,320500,488.5333333333334,22.933333333333326
1282,320750,487.6,24.799999999999997
1283,321000,486.7333333333334,26.533333333333324
1284,321250,487.4666666666666,25.066666666666674
1285,321500,496.0666666666666,7.866666666666675
1286,321750,500.0,0.0
1287,322000,494.66666666666663,10.666666666666673
1288,322250,492.2666666666667,11.75187928233891
1289,322500,500.0,0.0
1290,322750,500.0,0.0
1291,323000,497.9333333333334,4.133333333333326
1292,323250,500.0,0.0
1293,323500,500.0,0.0
1294,323750,500.0,0.0
1295,324000,500.0,0.0
1296,324250,499.1333333333334,1.7333333333333258
1297,324500,500.0,0.0
1298,324750,500.0,0.0
1299,325000,500.0,0.0
1300,325250,500.0,0.0
1301,325500,500.0,0.0
1302,325750,500.0,0.0
1303,326000,500.0,0.0
1304,326250,500.0,0.0
1305,326500,500.0,0.0
1306,326750,496.6666666666667,6.666666666666675
1307,327000,492.1333333333334,15.733333333333325
1308,327250,497.6666666666667,4.666666666666674
1309,327500,500.0,0.0
1310,327750,500.0,0.0
1311,328000,496.4666666666666,7.066666666666675
1312,328250,500.0,0.0
1313,328500,500.0,0.0
1314,328750,500.0,0.0
1315,329000,490.8,18.400000000000002
1316,329250,500.0,0.0
1317,329500,500.0,0.0
1318,329750,500.0,0.0
1319,330000,500.0,0.0
1320,330250,500.0,0.0
1321,330500,500.0,0.0
1322,330750,500.0,0.0
1323,331000,500.0,0.0
1324,331250,500.0,0.0
1325,331500,491.1333333333334,17.733333333333324
1326,331750,489.2666666666666,21.466666666666672
1327,332000,500.0,0.0
1328,332250,477.33333333333337,45.33333333333332
1329,332500,500.0,0.0
1330,332750,489.6,12.848519153756376
1331,333000,500.0,0.0
1332,333250,490.4666666666666,19.066666666666674
1333,333500,478.0,40.906940459753024
1334,333750,491.33333333333337,17.333333333333325
1335,334000,500.0,0.0
1336,334250,500.0,0.0
1337,334500,500.0,0.0
1338,334750,500.0,0.0
1339,335000,500.0,0.0
1340,335250,491.2,17.6
1341,335500,490.66666666666663,18.66666666666667
1342,335750,500.0,0.0
1343,336000,500.0,0.0
1344,336250,496.8666666666666,6.266666666666674
1345,336500,500.0,0.0
1346,336750,500.0,0.0
1347,337000,500.0,0.0
1348,337250,500.0,0.0
1349,337500,494.6,10.799999999999999
1350,337750,499.2,1.6
1351,338000,500.0,0.0
1352,338250,500.0,0.0
1353,338500,500.0,0.0
1354,338750,487.6,24.799999999999997
1355,339000,490.2,9.41299338385215
1356,339250,498.4666666666666,3.066666666666674
1357,339500,490.4666666666666,19.066666666666674
1358,339750,489.3333333333333,14.800900873482902
1359,340000,492.0666666666666,15.866666666666676
1360,340250,497.2,5.6
1361,340500,498.0666666666666,3.8666666666666742
1362,340750,496.2666666666666,6.664666366576632
1363,341000,490.2,19.43376214506886
1364,341250,490.2666666666666,19.466666666666676
1365,341500,490.2666666666666,17.228400325560635
1366,341750,491.33333333333337,17.333333333333325
1367,342000,490.33333333333337,19.333333333333325
1368,342250,491.1333333333334,17.733333333333324
1369,342500,500.0,0.0
1370,342750,500.0,0.0
1371,343000,500.0,0.0
1372,343250,500.0,0.0
1373,343500,495.66666666666663,8.666666666666675
1374,343750,481.9333333333334,16.273222722551846
1375,344000,497.1333333333334,5.7333333333333245
1376,344250,500.0,0.0
1377,344500,493.6,12.799999999999999
1378,344750,493.66666666666663,12.666666666666673
1379,345000,497.4,5.2
1380,345250,491.2,17.6
1381,345500,481.8,31.488692855972573
1382,345750,485.2,21.51753806652713
1383,346000,484.66666666666663,27.455013709298665
1384,346250,484.9333333333333,29.80111854724025
1385,346500,488.0666666666666,23.866666666666674
1386,346750,489.9333333333334,20.133333333333326
1387,347000,494.8,10.4
1388,347250,487.1333333333333,24.421848141913152
1389,347500,500.0,0.0
1390,347750,492.5333333333334,10.884443537044561
1391,348000,500.0,0.0
1392,348250,500.0,0.0
1393,348500,492.5333333333334,14.933333333333325
1394,348750,496.6,6.799999999999999
1395,349000,495.7333333333334,8.533333333333326
1396,349250,494.33333333333337,11.333333333333323
1397,349500,491.4666666666666,17.066666666666674
1398,349750,497.8666666666666,4.266666666666675
1399,350000,500.0,0.0
1400,350250,481.5333333333334,30.84700597753009
1401,350500,499.2,1.1661903789690602
1402,350750,486.2,13.964399179500866
1403,351000,500.0,0.0
1404,351250,496.6,6.799999999999999
1405,351500,500.0,0.0
1406,351750,496.5333333333333,6.933333333333326
1407,352000,497.0,6.0
1408,352250,498.6,2.8000000000000003
1409,352500,498.0666666666667,3.8666666666666742
1410,352750,498.6,1.7435595774162693
1411,353000,500.0,0.0
1412,353250,500.0,0.0
1413,353500,499.4,1.2
1414,353750,500.0,0.0
1415,354000,500.0,0.0
1416,354250,493.0666666666666,13.866666666666674
1417,354500,495.4,9.2
1418,354750,500.0,0.0
1419,355000,495.6,5.866666666666671
1420,355250,499.0,2.0
1421,355500,500.0,0.0
1422,355750,499.0,2.0
1423,356000,500.0,0.0
1424,356250,496.0,6.746192341692534
1425,356500,495.8,8.4
1426,356750,500.0,0.0
1427,357000,484.33333333333337,14.354248306492552
1428,357250,480.0,18.304826321674465
1429,357500,479.7333333333333,30.401315760999562
1430,357750,468.8666666666667,51.65552568054394
1431,358000,477.2,33.26967254288972
1432,358250,466.1333333333334,45.699793337728686
1433,358500,471.6,32.73150028811865
1434,358750,480.4666666666667,17.592422611264574
1435,359000,485.33333333333337,24.930124570709854
1436,359250,499.0,2.0
1437,359500,500.0,0.0
1438,359750,500.0,0.0
1439,360000,495.4,9.2
1440,360250,500.0,0.0
1441,360500,500.0,0.0
1442,360750,500.0,0.0
1443,361000,499.4,1.2
1444,361250,500.0,0.0
1445,361500,500.0,0.0
1446,361750,500.0,0.0
1447,362000,496.66666666666663,6.666666666666675
1448,362250,500.0,0.0
1449,362500,500.0,0.0
1450,362750,496.9333333333334,6.133333333333325
1451,363000,487.7333333333334,24.533333333333324
1452,363250,487.4666666666666,25.066666666666674
1453,363500,487.8666666666666,24.26666666666667
1454,363750,484.4,20.481319401943924
1455,364000,500.0,0.0
1456,364250,500.0,0.0
1457,364500,482.0666666666667,23.56494571745639
1458,364750,500.0,0.0
1459,365000,499.1333333333334,1.7333333333333258
1460,365250,500.0,0.0
1461,365500,500.0,0.0
1462,365750,493.4,13.2
1463,366000,493.7333333333334,12.533333333333326
1464,366250,494.1333333333334,11.733333333333327
1465,366500,489.33333333333337,21.333333333333325
1466,366750,484.7333333333333,18.700445627488854
1467,367000,485.6,28.8
1468,367250,500.0,0.0
1469,367500,489.8,20.400000000000002
1470,367750,498.8666666666666,2.266666666666674
1471,368000,498.0666666666666,3.8666666666666742
1472,368250,490.2,12.905812643921342
1473,368500,500.0,0.0
1474,368750,500.0,0.0
1475,369000,500.0,0.0
1476,369250,500.0,0.0
1477,369500,500.0,0.0
1478,369750,500.0,0.0
1479,370000,499.4,1.2
1480,370250,499.2,1.6
1481,370500,499.5333333333334,0.9333333333333258
1482,370750,500.0,0.0
1483,371000,498.5333333333334,2.933333333333326
1484,371250,500.0,0.0
1485,371500,499.66666666666663,0.6666666666666743
1486,371750,500.0,0.0
1487,372000,500.0,0.0
1488,372250,497.6,4.8
1489,372500,500.0,0.0
1490,372750,500.0,0.0
1491,373000,500.0,0.0
1492,373250,500.0,0.0
1493,373500,500.0,0.0
1494,373750,495.9333333333334,8.133333333333328
1495,374000,500.0,0.0
1496,374250,500.0,0.0
1497,374500,500.0,0.0
1498,374750,500.0,0.0
1499,375000,500.0,0.0
1500,375250,500.0,0.0
1501,375500,500.0,0.0
1502,375750,500.0,0.0
1503,376000,498.2,3.5999999999999996
1504,376250,495.33333333333337,9.333333333333325
1505,376500,500.0,0.0
1506,376750,499.9333333333334,0.13333333333332573
1507,377000,500.0,0.0
1508,377250,489.2666666666667,15.126723960520268
1509,377500,477.5333333333333,31.273417892303797
1510,377750,487.7333333333333,24.533333333333324
1511,378000,473.4666666666667,22.641751011988653
1512,378250,487.7333333333333,21.207336256850148
1513,378500,496.4,7.199999999999999
1514,378750,491.6,12.784365451597509
1515,379000,484.1333333333333,31.733333333333327
1516,379250,487.4,25.2
1517,379500,496.8,6.4
1518,379750,482.8,17.403192555135142
1519,380000,493.0,14.0
1520,380250,491.7333333333333,16.533333333333324
1521,380500,482.0,22.528007260099837
1522,380750,486.2666666666666,16.825113504652638
1523,381000,476.5333333333333,29.621013562071848
1524,381250,490.9333333333334,18.133333333333326
1525,381500,500.0,0.0
1526,381750,500.0,0.0
1527,382000,491.2666666666666,10.845173017420143
