,eval_timesteps,eval_mean_returns,eval_std_returns
778,194750,494.7333333333334,10.533333333333326
779,195000,499.2666666666667,1.4666666666666743
780,195250,489.3333333333333,14.901155809011742
781,195500,493.6666666666667,9.092121131323896
782,195750,485.0,18.458361550016054
783,196000,493.8,12.4
784,196250,482.1333333333333,15.360266201396957
785,196500,491.7333333333334,16.0380104058383
786,196750,492.8666666666667,10.149110524792036
787,197000,490.4,11.984063491895302
788,197250,499.6666666666667,0.6666666666666743
789,197500,486.4,27.2
790,197750,472.4,36.47489242996856
791,198000,488.8,22.400000000000002
792,198250,493.8666666666667,12.266666666666675
793,198500,488.5333333333333,14.069036135349771
794,198750,479.7333333333334,32.97905058939353
795,199000,487.2666666666667,25.466666666666676
796,199250,484.9333333333333,30.133333333333326
797,199500,487.2,25.599999999999998
798,199750,500.0,0.0
799,200000,500.0,0.0
800,200250,494.8666666666666,10.266666666666675
801,200500,496.33333333333337,7.333333333333326
802,200750,500.0,0.0
803,201000,500.0,0.0
804,201250,500.0,0.0
805,201500,496.2,7.6000000000000005
806,201750,497.0666666666666,5.866666666666673
807,202000,496.6666666666667,6.666666666666675
808,202250,496.0666666666666,7.866666666666675
809,202500,484.33333333333337,19.20185176255433
810,202750,484.0,32.0
811,203000,475.8,34.23552411036101
812,203250,476.2666666666666,47.466666666666676
813,203500,482.66666666666663,21.405087661062687
814,203750,465.8,38.52883480084898
815,204000,478.1333333333333,27.0674876722774
816,204250,490.0666666666666,19.866666666666674
817,204500,474.8666666666667,32.85632021054363
818,204750,480.8,21.922692454268585
819,205000,477.7333333333333,36.91274998034028
820,205250,488.2666666666666,23.466666666666672
821,205500,475.1333333333334,37.712125960285555
822,205750,479.9333333333334,37.683123248714104
823,206000,492.3333333333333,15.167216107263867
824,206250,482.66666666666663,34.66666666666668
825,206500,491.7333333333334,16.533333333333328
826,206750,481.8666666666667,28.404694447690616
827,207000,499.5333333333333,0.9333333333333258
828,207250,484.33333333333337,31.33333333333333
829,207500,500.0,0.0
830,207750,500.0,0.0
831,208000,485.66666666666663,28.666666666666675
832,208250,482.5333333333333,19.400572729232042
833,208500,485.8666666666667,23.730524178318895
834,208750,474.0,52.0
835,209000,500.0,0.0
836,209250,500.0,0.0
837,209500,499.4,1.2
838,209750,500.0,0.0
839,210000,492.7333333333334,9.716881072534418
840,210250,481.8666666666666,36.26666666666667
841,210500,497.2666666666666,5.466666666666674
842,210750,496.8,6.3999999999999995
843,211000,498.2666666666667,3.4666666666666743
844,211250,490.33333333333337,19.333333333333325
845,211500,485.5333333333333,17.684393621998407
846,211750,495.6666666666667,7.118052168020866
847,212000,498.0666666666667,3.8666666666666742
848,212250,493.6,7.841201721958468
849,212500,479.7333333333334,40.533333333333324
850,212750,485.4666666666667,27.914631766632105
851,213000,464.0666666666666,64.32017136516696
852,213250,465.0666666666667,62.945267230083836
853,213500,460.6,70.30043464382784
854,213750,459.2,70.26192267350628
855,214000,452.4,69.33121791644639
856,214250,459.6666666666667,72.93040822897157
857,214500,457.9333333333333,66.21862779208482
858,214750,461.0,62.56942810457303
859,215000,463.4,73.2
860,215250,497.4666666666667,5.066666666666674
861,215500,490.8,13.704176168031562
862,215750,494.1333333333333,11.733333333333327
863,216000,493.6,12.8
864,216250,495.5333333333333,8.933333333333326
865,216500,492.5333333333333,14.933333333333326
866,216750,491.2,11.120751373495905
867,217000,488.33333333333337,14.811407015465397
868,217250,491.6,12.910632999370877
869,217500,500.0,0.0
870,217750,487.8,15.172489724644551
871,218000,499.8,0.4
872,218250,485.0666666666667,26.202120355251996
873,218500,494.7333333333334,10.533333333333326
874,218750,496.0,8.0
875,219000,496.33333333333337,6.844300142778978
876,219250,498.33333333333337,3.333333333333326
877,219500,476.7333333333334,34.89055905414975
878,219750,481.0,38.0
879,220000,484.2666666666667,31.466666666666672
880,220250,476.2,31.817255974985933
881,220500,470.9333333333333,42.83477299785511
882,220750,483.2666666666667,33.466666666666676
883,221000,481.2666666666667,37.466666666666676
884,221250,474.1333333333333,45.968878361101844
885,221500,474.2,43.31055811744341
886,221750,496.0,5.116422361159968
887,222000,500.0,0.0
888,222250,492.4,15.200000000000001
889,222500,498.33333333333337,3.333333333333326
890,222750,500.0,0.0
891,223000,495.6,8.8
892,223250,500.0,0.0
893,223500,500.0,0.0
894,223750,500.0,0.0
895,224000,491.6,16.800000000000004
896,224250,500.0,0.0
897,224500,500.0,0.0
898,224750,500.0,0.0
899,225000,500.0,0.0
900,225250,500.0,0.0
901,225500,500.0,0.0
902,225750,500.0,0.0
903,226000,493.4666666666667,13.066666666666674
904,226250,498.9333333333333,2.1333333333333258
905,226500,491.7333333333333,14.019668723301244
906,226750,498.1333333333333,3.733333333333326
907,227000,494.0666666666667,11.052199378906947
908,227250,494.1333333333333,11.733333333333327
909,227500,498.6666666666667,2.666666666666674
910,227750,483.7333333333333,20.408494963290824
911,228000,489.2666666666666,21.466666666666672
912,228250,500.0,0.0
913,228500,500.0,0.0
914,228750,500.0,0.0
915,229000,494.9333333333334,10.133333333333328
916,229250,500.0,0.0
917,229500,500.0,0.0
918,229750,500.0,0.0
919,230000,500.0,0.0
920,230250,500.0,0.0
921,230500,500.0,0.0
922,230750,486.0,28.0
923,231000,495.33333333333337,9.333333333333325
924,231250,488.6,22.8
925,231500,489.0666666666666,21.866666666666674
926,231750,490.8666666666666,18.266666666666673
927,232000,500.0,0.0
928,232250,500.0,0.0
929,232500,497.8666666666666,4.266666666666675
930,232750,500.0,0.0
931,233000,500.0,0.0
932,233250,500.0,0.0
933,233500,500.0,0.0
934,233750,500.0,0.0
935,234000,500.0,0.0
936,234250,500.0,0.0
937,234500,500.0,0.0
938,234750,500.0,0.0
939,235000,500.0,0.0
940,235250,493.5333333333334,12.933333333333325
941,235500,486.0666666666667,19.081579249807035
942,235750,497.1333333333334,5.733333333333325
943,236000,500.0,0.0
944,236250,498.6,2.8000000000000003
945,236500,500.0,0.0
946,236750,492.0,16.0
947,237000,496.66666666666663,6.666666666666675
948,237250,500.0,0.0
949,237500,497.4666666666666,5.066666666666674
950,237750,489.0,18.99239613927404
951,238000,500.0,0.0
952,238250,500.0,0.0
953,238500,499.0666666666666,1.8666666666666742
954,238750,500.0,0.0
955,239000,500.0,0.0
956,239250,500.0,0.0
957,239500,498.5333333333334,2.933333333333326
958,239750,478.6,42.800000000000004
959,240000,487.6,24.799999999999997
960,240250,487.0,26.0
961,240500,473.5333333333334,52.93333333333333
962,240750,486.8,26.400000000000002
963,241000,488.2666666666666,23.466666666666672
964,241250,474.5333333333334,31.86750347576317
965,241500,478.7333333333334,26.056690333024086
966,241750,468.9333333333334,40.81034727179425
967,242000,500.0,0.0
968,242250,500.0,0.0
969,242500,491.1333333333334,17.733333333333324
970,242750,493.5333333333334,12.933333333333325
971,243000,500.0,0.0
972,243250,500.0,0.0
973,243500,500.0,0.0
974,243750,494.2,11.6
975,244000,482.6,34.800000000000004
976,244250,479.6,40.800000000000004
977,244500,483.0666666666667,29.87485006935878
978,244750,480.8,38.4
979,245000,480.66666666666663,38.66666666666668
980,245250,494.2,11.6
981,245500,489.7333333333334,20.533333333333328
982,245750,491.0666666666666,17.866666666666674
983,246000,480.4666666666666,39.06666666666668
984,246250,486.4,27.2
985,246500,481.8,36.400000000000006
986,246750,474.2,51.6
987,247000,485.66666666666663,28.666666666666675
988,247250,490.0666666666666,19.866666666666674
989,247500,486.66666666666663,26.666666666666675
990,247750,463.8,50.9935072119753
991,248000,482.2,35.6
992,248250,500.0,0.0
993,248500,497.7333333333334,4.533333333333325
994,248750,495.2666666666666,9.466666666666674
995,249000,500.0,0.0
996,249250,493.2,13.433953666404813
997,249500,490.6666666666667,11.707547423208092
998,249750,496.0,8.0
999,250000,500.0,0.0
1000,250250,500.0,0.0
1001,250500,497.33333333333337,5.333333333333326
1002,250750,495.4,9.2
1003,251000,486.0666666666666,18.16272128411502
1004,251250,493.0666666666666,12.889961641180756
1005,251500,496.4666666666666,7.066666666666675
1006,251750,493.66666666666663,12.666666666666673
1007,252000,493.5333333333334,12.933333333333325
1008,252250,479.2,41.6
1009,252500,496.8666666666666,6.266666666666674
1010,252750,487.5333333333334,15.268849916669481
1011,253000,488.33333333333337,16.754435565279753
1012,253250,494.4666666666666,11.066666666666674
1013,253500,490.66666666666663,18.66666666666667
1014,253750,492.4666666666666,15.066666666666674
1015,254000,483.6,32.8
1016,254250,493.7333333333334,12.533333333333326
1017,254500,482.2,24.079128814067275
1018,254750,492.8666666666666,14.266666666666675
1019,255000,479.8,25.671081871328372
1020,255250,473.66666666666663,33.156866223721714
1021,255500,487.2,18.323755073674175
1022,255750,446.0666666666667,58.86119264846746
1023,256000,474.2666666666667,33.300250249309926
1024,256250,479.1333333333334,31.892597538892584
1025,256500,484.9333333333334,18.48290501457435
1026,256750,485.5333333333334,19.854582454547973
1027,257000,472.9333333333334,37.19342833231578
1028,257250,447.6,84.53543635659545
1029,257500,454.0,86.44484432926646
1030,257750,450.2,52.86527951101533
1031,258000,467.5333333333334,39.813788789535934
1032,258250,489.0,13.68860028555797
1033,258500,464.9333333333333,42.2623551954534
1034,258750,451.2,51.19835066787904
1035,259000,455.4,54.82918930642692
1036,259250,455.5333333333334,48.66831047452176
1037,259500,436.6,60.85479986547214
1038,259750,451.2,42.24405283587265
1039,260000,442.2666666666667,56.223126914108924
1040,260250,458.2,38.59049969444121
1041,260500,453.0,43.78127453603881
1042,260750,453.66666666666663,38.782584866005124
1043,261000,455.2666666666666,45.08431607061989
1044,261250,456.9333333333334,41.57905455608361
1045,261500,455.5333333333334,56.25955721277743
1046,261750,465.66666666666663,44.32506188502292
1047,262000,500.0,0.0
1048,262250,466.8666666666666,29.827355080715947
1049,262500,483.1333333333334,22.04399641121767
1050,262750,459.6,33.21204600743532
1051,263000,486.5333333333333,16.602007910691615
1052,263250,475.66666666666663,29.802311618023495
1053,263500,475.2,31.025151087464508
1054,263750,482.0666666666667,17.05468329293224
1055,264000,480.0666666666667,28.472520865642448
1056,264250,486.5333333333334,26.933333333333326
1057,264500,492.33333333333337,15.333333333333325
1058,264750,485.4,18.25790544150974
1059,265000,494.8666666666666,10.266666666666675
1060,265250,494.2666666666666,11.466666666666674
1061,265500,464.1333333333334,50.200309870668235
1062,265750,478.9333333333334,42.133333333333326
1063,266000,476.4666666666667,34.89450768626298
1064,266250,480.9333333333333,27.27831861876144
1065,266500,494.7333333333334,10.367470494023337
1066,266750,500.0,0.0
1067,267000,478.4,24.83850058097531
1068,267250,500.0,0.0
1069,267500,493.7333333333333,8.163332652783419
1070,267750,500.0,0.0
1071,268000,496.3333333333333,5.9479221395187825
1072,268250,500.0,0.0
1073,268500,494.9333333333333,9.480740711803296
1074,268750,498.6666666666667,2.666666666666674
1075,269000,496.8,6.3999999999999995
1076,269250,500.0,0.0
1077,269500,496.2,7.6000000000000005
1078,269750,500.0,0.0
1079,270000,489.4,21.200000000000003
1080,270250,497.1333333333334,5.733333333333325
1081,270500,500.0,0.0
1082,270750,494.6,10.799999999999999
1083,271000,498.5333333333334,2.933333333333326
1084,271250,500.0,0.0
1085,271500,486.4,27.2
1086,271750,491.1333333333334,15.207600438961801
1087,272000,485.8666666666666,17.976033427254688
1088,272250,462.7333333333333,34.70792416725611
1089,272500,470.9333333333334,34.873358185169245
1090,272750,485.2666666666666,12.984435126548847
1091,273000,472.4,38.867524290137695
1092,273250,483.8,26.524286564915887
1093,273500,492.4666666666666,15.066666666666674
1094,273750,488.2,11.56546583584076
1095,274000,489.4666666666666,21.066666666666674
1096,274250,488.3333333333333,14.289078968841121
1097,274500,490.2,13.151425778218876
1098,274750,471.4,42.65958274526369
1099,275000,469.4666666666667,40.85127496990352
1100,275250,491.4,17.200000000000003
1101,275500,491.8,10.043461112142124
1102,275750,474.8,34.11978897941779
1103,276000,468.2,41.32236413587414
1104,276250,459.66666666666663,53.833488131872386
1105,276500,460.0,53.586482540946
1106,276750,481.4,28.66077458827657
1107,277000,480.9333333333333,16.747006365981424
1108,277250,477.0666666666666,45.866666666666674
1109,277500,489.2,18.328605450982284
1110,277750,478.2,38.79381393985387
1111,278000,470.4,53.868729333445394
1112,278250,483.9333333333334,19.947040994705063
1113,278500,479.8,35.611234182487976
1114,278750,468.6,38.89153006904088
1115,279000,447.4666666666667,43.04292431205544
1116,279250,467.8,44.056327581858206
1117,279500,459.2666666666666,42.302823651487955
1118,279750,447.8666666666667,64.21443243799116
1119,280000,467.8,44.86800394242847
1120,280250,465.0666666666667,55.5419361083737
1121,280500,468.8666666666667,45.93502657740241
1122,280750,473.4666666666667,37.95295333260201
1123,281000,466.8,34.40581346226245
1124,281250,464.4666666666666,44.432020485731286
1125,281500,475.0666666666667,34.10141737034791
1126,281750,463.8,44.68636381617004
1127,282000,472.3333333333333,34.794635601866375
1128,282250,482.3333333333333,33.85327819346959
1129,282500,486.2666666666667,27.466666666666672
1130,282750,476.5333333333333,33.00814714245223
1131,283000,494.7333333333334,10.533333333333326
1132,283250,496.8,6.072158686259031
1133,283500,494.9333333333334,10.133333333333326
1134,283750,500.0,0.0
1135,284000,476.6,34.90329497339757
1136,284250,495.33333333333337,9.333333333333325
1137,284500,491.2,13.948476619330155
1138,284750,494.8666666666667,10.266666666666675
1139,285000,491.4,17.2
1140,285250,488.2,11.872657663724663
1141,285500,493.2666666666666,13.466666666666674
1142,285750,493.4,13.2
1143,286000,498.4,3.2
1144,286250,482.6666666666667,21.12502465481796
1145,286500,486.0666666666666,27.866666666666674
1146,286750,476.0666666666666,21.37329590348147
1147,287000,488.4,20.790382391865716
1148,287250,487.4666666666666,24.734681005512165
1149,287500,488.0,24.0
1150,287750,480.0,29.154759474226502
1151,288000,482.7333333333334,34.533333333333324
1152,288250,473.4,45.182297418347375
1153,288500,478.6,42.800000000000004
1154,288750,487.8666666666667,14.955638104444464
1155,289000,497.0666666666666,5.866666666666674
1156,289250,470.6666666666667,30.49152887825294
1157,289500,491.6666666666667,11.003029885748129
1158,289750,478.4,28.77529804846124
1159,290000,481.6,27.40835233606315
1160,290250,486.1333333333334,17.979741686440075
1161,290500,489.33333333333337,21.333333333333325
1162,290750,483.0666666666667,25.33192978568088
1163,291000,493.4666666666666,13.066666666666674
1164,291250,488.7333333333334,21.87276337772111
1165,291500,477.4666666666666,36.457341891281345
1166,291750,474.7333333333334,37.986196323284474
1167,292000,481.4,37.2
1168,292250,469.66666666666663,47.64498341320358
1169,292500,473.6,52.800000000000004
1170,292750,475.1333333333334,29.293609466154138
1171,293000,461.7333333333334,63.32470116611509
1172,293250,466.0666666666666,55.50271264642037
1173,293500,466.6,45.04831973682383
1174,293750,477.9333333333334,44.133333333333326
1175,294000,468.8,42.02782147313584
1176,294250,484.4666666666667,22.334427833877147
1177,294500,478.4666666666667,32.30521113793665
1178,294750,489.2,13.228924538466627
1179,295000,490.0666666666666,19.866666666666674
1180,295250,479.8,27.550035289350262
1181,295500,497.4,5.2
1182,295750,483.0,27.401540913686677
1183,296000,490.7333333333334,18.533333333333328
1184,296250,480.9333333333334,38.133333333333326
1185,296500,488.2,23.599999999999998
1186,296750,483.1333333333334,33.73333333333333
1187,297000,494.4666666666666,10.253671429189534
1188,297250,483.2666666666666,31.18575173233942
1189,297500,491.66666666666663,16.666666666666675
1190,297750,500.0,0.0
1191,298000,488.4,19.44839324982915
1192,298250,485.9333333333334,28.133333333333326
1193,298500,482.66666666666663,21.23309785322068
1194,298750,486.4666666666667,17.077080156357713
1195,299000,489.8,19.57731113077357
1196,299250,489.5333333333334,13.046242541224057
1197,299500,496.8,4.9062318647931
1198,299750,493.6,12.799999999999999
1199,300000,492.0,16.0
1200,300250,472.8666666666666,54.26666666666667
1201,300500,492.0,16.0
1202,300750,495.0666666666666,9.866666666666674
1203,301000,477.9333333333333,32.84062524780347
1204,301250,499.1333333333334,1.7333333333333258
1205,301500,485.1333333333334,24.463669207850057
1206,301750,500.0,0.0
1207,302000,500.0,0.0
1208,302250,495.8666666666666,8.266666666666675
1209,302500,495.1333333333334,6.698590233109583
1210,302750,498.4,3.2
1211,303000,500.0,0.0
1212,303250,490.5333333333334,18.933333333333326
1213,303500,496.4666666666666,7.066666666666674
1214,303750,493.2666666666666,13.466666666666674
1215,304000,495.33333333333337,9.333333333333325
1216,304250,500.0,0.0
1217,304500,500.0,0.0
1218,304750,500.0,0.0
1219,305000,500.0,0.0
1220,305250,500.0,0.0
1221,305500,488.2666666666667,17.219368939269128
1222,305750,500.0,0.0
1223,306000,500.0,0.0
1224,306250,500.0,0.0
1225,306500,498.3333333333333,3.333333333333326
1226,306750,500.0,0.0
1227,307000,500.0,0.0
1228,307250,500.0,0.0
1229,307500,499.0666666666666,1.8666666666666742
1230,307750,495.0,10.0
1231,308000,500.0,0.0
1232,308250,493.9333333333334,10.6966245974035
1233,308500,498.7333333333334,2.5333333333333257
1234,308750,498.0666666666667,3.8666666666666742
1235,309000,500.0,0.0
1236,309250,491.2666666666667,11.247518244780332
1237,309500,500.0,0.0
1238,309750,500.0,0.0
1239,310000,497.2666666666666,5.466666666666674
1240,310250,498.9333333333334,2.1333333333333258
1241,310500,500.0,0.0
1242,310750,500.0,0.0
1243,311000,500.0,0.0
1244,311250,500.0,0.0
1245,311500,500.0,0.0
1246,311750,500.0,0.0
1247,312000,497.5333333333334,4.933333333333326
1248,312250,500.0,0.0
1249,312500,500.0,0.0
1250,312750,499.4,1.2
1251,313000,500.0,0.0
1252,313250,499.2666666666666,1.4666666666666743
1253,313500,500.0,0.0
1254,313750,495.7333333333334,8.533333333333326
1255,314000,498.8666666666666,2.266666666666674
1256,314250,500.0,0.0
1257,314500,500.0,0.0
1258,314750,500.0,0.0
1259,315000,500.0,0.0
1260,315250,500.0,0.0
1261,315500,500.0,0.0
1262,315750,500.0,0.0
1263,316000,500.0,0.0
1264,316250,500.0,0.0
1265,316500,500.0,0.0
1266,316750,500.0,0.0
1267,317000,500.0,0.0
1268,317250,500.0,0.0
1269,317500,496.8666666666666,6.266666666666674
1270,317750,497.2,5.6
1271,318000,492.66666666666663,14.666666666666673
1272,318250,493.2666666666666,13.466666666666676
1273,318500,493.0,14.0
1274,318750,493.4,13.2
1275,319000,493.2,13.6
1276,319250,500.0,0.0
1277,319500,500.0,0.0
1278,319750,500.0,0.0
1279,320000,500.0,0.0
1280,320250,500.0,0.0
1281,320500,500.0,0.0
1282,320750,500.0,0.0
1283,321000,500.0,0.0
1284,321250,500.0,0.0
1285,321500,500.0,0.0
1286,321750,500.0,0.0
1287,322000,500.0,0.0
1288,322250,500.0,0.0
1289,322500,500.0,0.0
1290,322750,500.0,0.0
1291,323000,498.6,2.8000000000000003
1292,323250,496.2,7.6000000000000005
1293,323500,500.0,0.0
1294,323750,500.0,0.0
1295,324000,500.0,0.0
1296,324250,500.0,0.0
1297,324500,500.0,0.0
1298,324750,490.3333333333333,19.333333333333325
1299,325000,496.5333333333333,6.933333333333326
1300,325250,489.5333333333333,20.933333333333326
1301,325500,496.1333333333333,7.733333333333325
1302,325750,490.1333333333333,19.733333333333327
1303,326000,495.4,9.2
1304,326250,494.6666666666667,10.666666666666675
1305,326500,497.2666666666667,5.466666666666675
1306,326750,500.0,0.0
1307,327000,490.2,19.6
1308,327250,477.0,46.0
1309,327500,473.7333333333333,52.533333333333324
1310,327750,485.8666666666667,28.266666666666676
1311,328000,478.7333333333333,42.53333333333333
1312,328250,486.4,27.2
1313,328500,476.8666666666666,44.94520120225418
1314,328750,474.0,52.0
1315,329000,478.3333333333333,43.33333333333333
1316,329250,496.2666666666667,7.466666666666674
1317,329500,500.0,0.0
1318,329750,500.0,0.0
1319,330000,500.0,0.0
1320,330250,500.0,0.0
1321,330500,493.0,14.0
1322,330750,496.0666666666667,7.866666666666673
1323,331000,490.6666666666667,13.063945294843608
1324,331250,494.1333333333333,10.4511562358749
1325,331500,495.6,7.83836717690617
1326,331750,489.6,20.8
1327,332000,484.0,32.0
1328,332250,493.7333333333333,12.533333333333326
1329,332500,489.1333333333333,21.733333333333324
1330,332750,500.0,0.0
1331,333000,485.4666666666667,29.066666666666674
1332,333250,484.5333333333333,30.933333333333326
1333,333500,500.0,0.0
1334,333750,500.0,0.0
1335,334000,499.8666666666667,0.2666666666666742
1336,334250,500.0,0.0
1337,334500,500.0,0.0
1338,334750,500.0,0.0
1339,335000,495.2,9.6
1340,335250,500.0,0.0
1341,335500,492.9333333333333,14.133333333333326
1342,335750,500.0,0.0
1343,336000,500.0,0.0
1344,336250,500.0,0.0
1345,336500,497.2666666666667,3.4794635601866277
1346,336750,500.0,0.0
1347,337000,500.0,0.0
1348,337250,500.0,0.0
1349,337500,499.0666666666666,1.8666666666666742
1350,337750,490.7333333333333,18.533333333333328
1351,338000,500.0,0.0
1352,338250,500.0,0.0
1353,338500,500.0,0.0
1354,338750,498.4666666666666,3.066666666666674
1355,339000,500.0,0.0
1356,339250,493.4666666666666,13.066666666666672
1357,339500,491.4666666666666,17.066666666666674
1358,339750,493.7333333333334,12.533333333333326
1359,340000,492.0666666666666,15.866666666666676
1360,340250,482.0,36.0
1361,340500,477.8666666666666,44.26666666666667
1362,340750,491.8,16.4
1363,341000,494.4,11.2
1364,341250,492.33333333333337,15.333333333333325
1365,341500,500.0,0.0
1366,341750,500.0,0.0
1367,342000,500.0,0.0
1368,342250,500.0,0.0
1369,342500,500.0,0.0
1370,342750,500.0,0.0
1371,343000,500.0,0.0
1372,343250,500.0,0.0
1373,343500,500.0,0.0
1374,343750,500.0,0.0
1375,344000,500.0,0.0
1376,344250,500.0,0.0
1377,344500,494.4,11.2
1378,344750,500.0,0.0
1379,345000,500.0,0.0
1380,345250,496.2666666666666,7.466666666666674
1381,345500,494.1333333333334,10.750917273527039
1382,345750,495.0666666666666,9.866666666666674
1383,346000,492.9333333333334,14.133333333333326
1384,346250,491.0666666666666,14.208604591741043
1385,346500,497.0,6.0
1386,346750,500.0,0.0
1387,347000,500.0,0.0
1388,347250,494.4,11.2
1389,347500,498.2666666666666,3.4666666666666743
1390,347750,497.4666666666666,5.066666666666674
1391,348000,500.0,0.0
1392,348250,499.9333333333334,0.13333333333332573
1393,348500,484.7333333333334,30.533333333333324
1394,348750,485.2,21.864837321853344
1395,349000,495.0666666666666,9.866666666666676
1396,349250,489.0,15.31012736720371
1397,349500,482.9333333333334,21.323330988484052
1398,349750,489.9333333333334,12.074583038579664
1399,350000,495.0,8.0111034057599
1400,350250,499.6,0.8
1401,350500,494.9333333333334,7.165968958285474
1402,350750,489.6,18.100214854464507
1403,351000,497.7333333333334,4.533333333333325
1404,351250,491.0,18.0
1405,351500,490.7333333333333,14.724733538430426
1406,351750,493.6,8.303680576172896
1407,352000,493.9333333333334,12.133333333333324
1408,352250,485.1333333333333,18.885149956748798
1409,352500,479.5333333333334,22.025843406729685
1410,352750,497.5333333333334,3.3172947478999206
1411,353000,488.6,22.30336297512104
1412,353250,488.5333333333334,13.424024897341502
1413,353500,499.1333333333334,1.7333333333333258
1414,353750,487.0666666666666,25.866666666666674
1415,354000,489.8666666666666,20.266666666666676
1416,354250,486.66666666666663,26.666666666666675
1417,354500,486.4666666666666,27.066666666666677
1418,354750,482.4,35.2
1419,355000,489.4,17.476841819962786
1420,355250,483.2,31.0022221425784
1421,355500,490.2666666666666,11.92271408325769
1422,355750,493.5333333333334,12.933333333333325
1423,356000,497.0666666666667,5.701461800860074
1424,356250,492.0,9.791152468768246
1425,356500,500.0,0.0
1426,356750,494.8666666666666,10.266666666666675
1427,357000,498.66666666666663,2.666666666666674
1428,357250,494.4666666666667,6.843001290856705
1429,357500,496.0666666666666,7.866666666666675
1430,357750,497.0666666666666,4.117172708438535
1431,358000,500.0,0.0
1432,358250,500.0,0.0
1433,358500,500.0,0.0
1434,358750,500.0,0.0
1435,359000,499.5333333333334,0.9333333333333258
1436,359250,500.0,0.0
1437,359500,493.0,14.0
1438,359750,500.0,0.0
1439,360000,500.0,0.0
1440,360250,497.1333333333333,5.733333333333325
1441,360500,500.0,0.0
1442,360750,498.66666666666663,2.2010098692292313
1443,361000,498.2,3.6
1444,361250,500.0,0.0
1445,361500,498.9333333333334,2.1333333333333258
1446,361750,500.0,0.0
1447,362000,498.8666666666666,2.266666666666674
1448,362250,499.0666666666666,1.8666666666666742
1449,362500,500.0,0.0
1450,362750,500.0,0.0
1451,363000,500.0,0.0
1452,363250,500.0,0.0
1453,363500,500.0,0.0
1454,363750,500.0,0.0
1455,364000,500.0,0.0
1456,364250,500.0,0.0
1457,364500,500.0,0.0
1458,364750,500.0,0.0
1459,365000,500.0,0.0
1460,365250,500.0,0.0
1461,365500,500.0,0.0
1462,365750,499.7333333333334,0.5333333333333258
1463,366000,486.4,27.2
1464,366250,478.4666666666666,29.769186156904674
1465,366500,484.66666666666663,22.070593809662473
1466,366750,478.2,27.08144095952881
1467,367000,480.66666666666663,25.13519002867848
1468,367250,488.9333333333334,22.133333333333326
1469,367500,481.2,23.82305139518819
1470,367750,484.5333333333334,19.553459483625335
1471,368000,480.9333333333334,24.306743463034646
1472,368250,491.2666666666666,17.466666666666676
1473,368500,494.4,11.2
1474,368750,500.0,0.0
1475,369000,496.5333333333334,6.9333333333333265
1476,369250,500.0,0.0
1477,369500,500.0,0.0
1478,369750,495.4666666666666,9.066666666666675
1479,370000,500.0,0.0
1480,370250,500.0,0.0
1481,370500,500.0,0.0
1482,370750,491.4666666666666,17.066666666666674
1483,371000,487.33333333333337,25.333333333333325
1484,371250,500.0,0.0
1485,371500,487.4,25.200000000000003
1486,371750,495.2,9.600000000000001
1487,372000,494.6,10.799999999999999
1488,372250,497.0666666666666,5.866666666666673
1489,372500,486.6,26.8
1490,372750,481.2,37.6
1491,373000,493.4,13.2
1492,373250,494.8,10.4
1493,373500,494.2,11.6
1494,373750,492.33333333333337,15.333333333333325
1495,374000,487.2,25.599999999999998
1496,374250,486.66666666666663,26.666666666666675
1497,374500,481.33333333333337,36.67030285000536
1498,374750,479.0,42.0
1499,375000,483.4,33.199999999999996
1500,375250,485.2,29.599999999999998
1501,375500,479.2666666666666,41.466666666666676
1502,375750,476.8,46.4
1503,376000,482.9333333333334,34.13333333333333
1504,376250,480.2,39.6
1505,376500,486.33333333333337,27.33333333333333
1506,376750,478.8,42.4
1507,377000,482.1333333333334,35.73333333333333
1508,377250,491.0,18.0
1509,377500,500.0,0.0
1510,377750,494.8666666666666,10.266666666666675
1511,378000,491.4666666666666,17.066666666666674
1512,378250,486.5333333333334,26.933333333333326
1513,378500,490.7333333333334,18.533333333333324
1514,378750,485.8666666666666,28.266666666666676
1515,379000,489.4666666666666,21.066666666666674
1516,379250,486.8,26.400000000000002
1517,379500,480.4,39.199999999999996
1518,379750,475.8,48.4
1519,380000,478.8,42.4
1520,380250,475.4,49.2
1521,380500,476.2666666666666,47.466666666666676
1522,380750,479.66666666666663,40.66666666666668
1523,381000,473.8,52.39999999999999
1524,381250,479.4,41.199999999999996
1525,381500,472.1333333333334,55.73333333333332
1526,381750,477.5333333333334,44.93333333333332
1527,382000,475.9333333333334,48.133333333333326
1528,382250,477.33333333333337,45.33333333333332
1529,382500,477.2,45.599999999999994
1530,382750,474.2666666666666,51.46666666666667
1531,383000,474.5333333333334,50.93333333333332
1532,383250,478.9333333333334,42.133333333333326
1533,383500,486.7333333333334,26.533333333333324
1534,383750,479.8666666666666,40.26666666666667
1535,384000,485.66666666666663,28.666666666666675
1536,384250,476.6,46.800000000000004
1537,384500,471.7333333333334,56.53333333333333
1538,384750,482.8666666666666,34.26666666666667
1539,385000,489.4666666666666,21.066666666666674
1540,385250,489.4666666666666,21.066666666666674
1541,385500,493.2666666666666,13.466666666666676
1542,385750,474.0,52.0
1543,386000,489.8,20.400000000000002
1544,386250,486.1333333333334,27.733333333333327
1545,386500,486.7333333333334,26.533333333333324
