,eval_timesteps,eval_mean_returns,eval_std_returns
785,196500,495.7333333333334,8.533333333333326
786,196750,500.0,0.0
787,197000,500.0,0.0
788,197250,500.0,0.0
789,197500,500.0,0.0
790,197750,500.0,0.0
791,198000,500.0,0.0
792,198250,500.0,0.0
793,198500,499.0,2.0
794,198750,500.0,0.0
795,199000,500.0,0.0
796,199250,500.0,0.0
797,199500,500.0,0.0
798,199750,500.0,0.0
799,200000,500.0,0.0
800,200250,500.0,0.0
801,200500,500.0,0.0
802,200750,500.0,0.0
803,201000,500.0,0.0
804,201250,500.0,0.0
805,201500,500.0,0.0
806,201750,500.0,0.0
807,202000,500.0,0.0
808,202250,500.0,0.0
809,202500,500.0,0.0
810,202750,500.0,0.0
811,203000,500.0,0.0
812,203250,500.0,0.0
813,203500,500.0,0.0
814,203750,500.0,0.0
815,204000,500.0,0.0
816,204250,500.0,0.0
817,204500,500.0,0.0
818,204750,500.0,0.0
819,205000,500.0,0.0
820,205250,500.0,0.0
821,205500,500.0,0.0
822,205750,500.0,0.0
823,206000,500.0,0.0
824,206250,500.0,0.0
825,206500,500.0,0.0
826,206750,500.0,0.0
827,207000,500.0,0.0
828,207250,500.0,0.0
829,207500,500.0,0.0
830,207750,500.0,0.0
831,208000,500.0,0.0
832,208250,500.0,0.0
833,208500,500.0,0.0
834,208750,490.33333333333337,19.333333333333325
835,209000,485.7333333333334,28.533333333333328
836,209250,497.9333333333334,4.133333333333326
837,209500,496.8666666666666,6.266666666666674
838,209750,487.1333333333334,25.733333333333327
839,210000,483.8,32.4
840,210250,485.1333333333334,29.733333333333327
841,210500,476.0,48.0
842,210750,492.7333333333334,14.533333333333326
843,211000,488.4666666666666,23.066666666666677
844,211250,493.4666666666666,13.066666666666674
845,211500,487.0666666666666,25.866666666666674
846,211750,496.1333333333334,7.733333333333325
847,212000,479.7333333333334,40.533333333333324
848,212250,492.0,16.0
849,212500,493.6,12.799999999999999
850,212750,483.4666666666666,33.06666666666667
851,213000,485.8666666666666,28.266666666666676
852,213250,487.66666666666663,24.666666666666675
853,213500,480.8,38.4
854,213750,475.4,49.2
855,214000,473.7333333333334,52.533333333333324
856,214250,476.6,46.800000000000004
857,214500,475.4666666666666,49.06666666666667
858,214750,478.7333333333334,42.533333333333324
859,215000,490.8666666666666,18.266666666666673
860,215250,494.0666666666666,11.866666666666674
861,215500,481.8,36.400000000000006
862,215750,494.6,10.799999999999999
863,216000,495.0666666666666,9.866666666666674
864,216250,497.0,6.0
865,216500,493.1333333333334,13.733333333333327
866,216750,495.0666666666666,9.866666666666674
867,217000,489.4666666666666,21.066666666666674
868,217250,490.6,18.8
869,217500,487.1333333333334,25.733333333333327
870,217750,488.4666666666666,23.066666666666677
871,218000,500.0,0.0
872,218250,491.7333333333334,16.533333333333328
873,218500,491.66666666666663,16.666666666666675
874,218750,489.33333333333337,21.333333333333325
875,219000,487.0,26.0
876,219250,492.1333333333334,15.733333333333325
877,219500,497.4666666666666,5.066666666666674
878,219750,481.33333333333337,37.33333333333333
879,220000,477.2,45.599999999999994
880,220250,482.9333333333334,34.133333333333326
881,220500,487.4,25.2
882,220750,488.66666666666663,22.66666666666667
883,221000,477.1333333333334,45.73333333333332
884,221250,485.6,28.8
885,221500,477.5333333333334,44.93333333333332
886,221750,482.4,35.2
887,222000,493.33333333333337,8.487899884214254
888,222250,492.4666666666666,15.066666666666674
889,222500,491.9333333333334,16.133333333333326
890,222750,500.0,0.0
891,223000,494.0,12.0
892,223250,499.0666666666666,1.8666666666666742
893,223500,486.8,24.13443828041396
894,223750,491.5333333333333,10.412812620357041
895,224000,500.0,0.0
896,224250,500.0,0.0
897,224500,500.0,0.0
898,224750,494.5333333333334,10.933333333333325
899,225000,497.5333333333334,4.933333333333326
900,225250,498.2666666666666,3.4666666666666743
901,225500,491.0,18.0
902,225750,489.4,21.200000000000003
903,226000,482.2666666666667,28.839325003658914
904,226250,472.5333333333334,45.596101197848526
905,226500,472.2666666666667,34.43989934170346
906,226750,454.6,55.77111956718977
907,227000,477.1333333333333,42.47854360340838
908,227250,486.2666666666666,16.951433895429357
909,227500,489.3333333333333,13.793718377097123
910,227750,481.4666666666666,24.520830147266857
911,228000,477.66666666666663,34.469954710991104
912,228250,465.5333333333333,56.973912158694766
913,228500,469.2666666666667,50.6133052335714
914,228750,483.2,32.283191360899316
915,229000,493.2666666666666,12.022941034169273
916,229250,485.4666666666666,19.519335143504364
917,229500,475.8666666666666,48.26666666666667
918,229750,488.0,16.0
919,230000,474.9333333333334,41.57745115377378
920,230250,490.0,20.0
921,230500,475.1333333333334,36.86106045378751
922,230750,485.0666666666667,21.21571744407118
923,231000,498.4,3.2
924,231250,500.0,0.0
925,231500,500.0,0.0
926,231750,494.9333333333334,8.14152592850041
927,232000,498.4666666666666,3.066666666666674
928,232250,500.0,0.0
929,232500,500.0,0.0
930,232750,481.4,37.2
931,233000,483.4666666666666,33.06666666666667
932,233250,484.9333333333334,30.133333333333326
933,233500,486.9333333333334,26.133333333333326
934,233750,481.4,37.2
935,234000,491.9333333333334,16.13333333333333
936,234250,485.5333333333333,17.788385724024174
937,234500,500.0,0.0
938,234750,472.66666666666663,54.66666666666667
939,235000,492.8,14.4
940,235250,471.0,58.0
941,235500,478.6,37.845534009238726
942,235750,448.7333333333333,76.6453303643912
943,236000,478.8,29.97005913314895
944,236250,475.9333333333334,48.133333333333326
945,236500,468.8666666666666,53.86963688180734
946,236750,473.2666666666666,40.67781268018776
947,237000,479.4666666666666,25.254790524659764
948,237250,475.4666666666666,34.05198639988244
949,237500,484.9333333333334,19.873376942812484
950,237750,488.1333333333333,14.873690418543305
951,238000,488.2,14.498429033672732
952,238250,484.5333333333333,15.621352907692309
953,238500,471.0,42.05076297365681
954,238750,497.2666666666666,5.466666666666674
955,239000,494.2,9.58146358571824
956,239250,483.7333333333333,23.598870029445628
957,239500,499.4,1.2
958,239750,500.0,0.0
959,240000,496.9333333333334,6.133333333333325
960,240250,496.7333333333334,6.533333333333325
961,240500,500.0,0.0
962,240750,500.0,0.0
963,241000,499.33333333333337,1.3333333333333257
964,241250,500.0,0.0
965,241500,476.8666666666666,46.26666666666668
966,241750,492.2,15.6
967,242000,480.9333333333334,38.13333333333333
968,242250,486.0,28.0
969,242500,476.9333333333334,46.133333333333326
970,242750,486.9333333333334,26.133333333333326
971,243000,490.6,18.800000000000004
972,243250,486.5333333333334,26.933333333333326
973,243500,495.33333333333337,9.333333333333325
974,243750,495.2,9.600000000000001
975,244000,499.66666666666663,0.6666666666666743
976,244250,489.4,21.200000000000003
977,244500,500.0,0.0
978,244750,493.7333333333334,12.533333333333326
979,245000,494.2,7.1417395951157765
980,245250,497.0,5.834761729877626
981,245500,464.2,69.94524842888028
982,245750,469.33333333333337,61.33333333333332
983,246000,466.4666666666666,67.06666666666668
984,246250,475.33333333333337,49.33333333333332
985,246500,475.4,49.2
986,246750,500.0,0.0
987,247000,466.66666666666663,49.88698338355519
988,247250,480.7333333333334,38.533333333333324
989,247500,497.5333333333334,4.933333333333326
990,247750,489.8,14.67212019822327
991,248000,500.0,0.0
992,248250,486.6,17.33640998335904
993,248500,493.0,14.0
994,248750,500.0,0.0
995,249000,498.5333333333334,2.933333333333326
996,249250,496.8666666666667,6.101365967278688
997,249500,500.0,0.0
998,249750,499.6,0.8
999,250000,488.6,22.799999999999997
1000,250250,494.7333333333334,10.533333333333326
1001,250500,500.0,0.0
1002,250750,500.0,0.0
1003,251000,500.0,0.0
1004,251250,500.0,0.0
1005,251500,500.0,0.0
1006,251750,500.0,0.0
1007,252000,500.0,0.0
1008,252250,500.0,0.0
1009,252500,500.0,0.0
1010,252750,500.0,0.0
1011,253000,500.0,0.0
1012,253250,498.4666666666666,3.066666666666674
1013,253500,500.0,0.0
1014,253750,500.0,0.0
1015,254000,500.0,0.0
1016,254250,492.7333333333334,14.533333333333326
1017,254500,498.1333333333334,3.733333333333326
1018,254750,494.6,10.799999999999999
1019,255000,500.0,0.0
1020,255250,500.0,0.0
1021,255500,500.0,0.0
1022,255750,500.0,0.0
1023,256000,500.0,0.0
1024,256250,499.4,1.2
1025,256500,500.0,0.0
1026,256750,500.0,0.0
1027,257000,500.0,0.0
1028,257250,500.0,0.0
1029,257500,500.0,0.0
1030,257750,500.0,0.0
1031,258000,500.0,0.0
1032,258250,498.66666666666663,2.666666666666674
1033,258500,500.0,0.0
1034,258750,500.0,0.0
1035,259000,499.8,0.4
1036,259250,500.0,0.0
1037,259500,500.0,0.0
1038,259750,500.0,0.0
1039,260000,492.8666666666666,14.266666666666675
1040,260250,499.4,1.2
1041,260500,493.6,9.32952303175248
1042,260750,500.0,0.0
1043,261000,500.0,0.0
1044,261250,498.0666666666666,2.7357712704910933
1045,261500,494.6,10.799999999999999
1046,261750,499.1333333333334,1.7333333333333258
1047,262000,497.7333333333334,4.533333333333325
1048,262250,500.0,0.0
1049,262500,500.0,0.0
1050,262750,492.1333333333334,15.567201989367835
1051,263000,491.2,15.075513626776083
1052,263250,496.33333333333337,5.103375789067902
1053,263500,497.0,4.2895221179054435
1054,263750,493.9333333333334,5.1699989254243395
1055,264000,494.7333333333334,10.533333333333326
1056,264250,500.0,0.0
1057,264500,499.9333333333334,0.13333333333332573
1058,264750,500.0,0.0
1059,265000,489.0666666666666,19.926977805087372
1060,265250,496.8,6.3999999999999995
1061,265500,492.6,14.8
1062,265750,492.66666666666663,10.413666234542212
1063,266000,486.66666666666663,26.666666666666675
1064,266250,486.5333333333333,17.251859803124617
1065,266500,488.8,22.4
1066,266750,494.6,10.799999999999999
1067,267000,493.8,12.399999999999999
1068,267250,496.5333333333334,6.9333333333333265
1069,267500,495.6,8.799999999999999
1070,267750,496.4666666666667,4.430199393556298
1071,268000,500.0,0.0
1072,268250,485.5333333333334,28.933333333333326
1073,268500,500.0,0.0
1074,268750,487.2666666666666,25.466666666666676
1075,269000,500.0,0.0
1076,269250,493.4666666666666,13.066666666666674
1077,269500,493.8,12.4
1078,269750,500.0,0.0
1079,270000,500.0,0.0
1080,270250,495.5333333333334,8.933333333333326
1081,270500,494.0,12.0
1082,270750,500.0,0.0
1083,271000,500.0,0.0
1084,271250,500.0,0.0
1085,271500,500.0,0.0
1086,271750,500.0,0.0
1087,272000,490.9333333333334,18.133333333333326
1088,272250,483.0666666666666,33.866666666666674
1089,272500,487.5333333333334,24.436402717621462
1090,272750,480.0666666666666,39.866666666666674
1091,273000,490.5333333333334,18.933333333333326
1092,273250,494.0,10.265367883216733
1093,273500,485.0666666666666,21.323330988484063
1094,273750,479.7333333333333,24.950083500194285
1095,274000,490.4,19.200000000000003
1096,274250,484.2,31.6
1097,274500,490.0,12.885823390239537
1098,274750,495.6,6.842351772437447
1099,275000,489.4,14.305243793798132
1100,275250,497.1333333333334,5.733333333333325
1101,275500,491.6,10.42518318517447
1102,275750,481.4666666666666,24.21441260443412
1103,276000,484.5333333333334,19.553459483625335
1104,276250,488.6,21.491497026602033
1105,276500,494.66666666666663,10.666666666666673
1106,276750,488.7333333333334,22.533333333333328
1107,277000,500.0,0.0
1108,277250,492.2666666666666,9.75112529118791
1109,277500,495.0,10.0
1110,277750,492.2666666666666,9.473706302768269
1111,278000,491.33333333333337,17.333333333333325
1112,278250,488.5333333333333,22.60147487812835
1113,278500,496.8,6.3999999999999995
1114,278750,500.0,0.0
1115,279000,500.0,0.0
1116,279250,498.66666666666663,2.666666666666674
1117,279500,490.66666666666663,14.990367277392215
1118,279750,494.0666666666666,11.866666666666674
1119,280000,500.0,0.0
1120,280250,498.4666666666666,3.066666666666674
1121,280500,500.0,0.0
1122,280750,496.7333333333334,6.533333333333325
1123,281000,489.0666666666666,17.305618869154742
1124,281250,491.2,16.779087513264166
1125,281500,492.8,14.4
1126,281750,491.8666666666666,16.266666666666676
1127,282000,500.0,0.0
1128,282250,492.8666666666666,14.266666666666675
1129,282500,493.33333333333337,13.333333333333325
1130,282750,498.0,4.0
1131,283000,499.66666666666663,0.6666666666666743
1132,283250,500.0,0.0
1133,283500,500.0,0.0
1134,283750,500.0,0.0
1135,284000,497.7333333333334,4.533333333333325
1136,284250,492.2666666666666,11.16024691084885
1137,284500,496.2666666666666,7.466666666666674
1138,284750,497.5333333333334,4.933333333333326
1139,285000,497.4,5.2
1140,285250,500.0,0.0
1141,285500,496.4666666666666,7.066666666666675
1142,285750,499.2666666666666,1.4666666666666743
1143,286000,493.8666666666666,5.0798075204129995
1144,286250,497.4,5.2
1145,286500,488.5333333333334,15.233880369463028
1146,286750,493.9333333333334,12.133333333333324
1147,287000,487.0,26.0
1148,287250,487.5333333333334,24.93333333333333
1149,287500,494.0,12.0
1150,287750,497.4666666666666,5.066666666666674
1151,288000,500.0,0.0
1152,288250,500.0,0.0
1153,288500,500.0,0.0
1154,288750,500.0,0.0
1155,289000,500.0,0.0
1156,289250,499.66666666666663,0.6666666666666743
1157,289500,500.0,0.0
1158,289750,494.8666666666666,10.266666666666675
1159,290000,489.8666666666666,14.771744800274762
1160,290250,500.0,0.0
1161,290500,500.0,0.0
1162,290750,500.0,0.0
1163,291000,500.0,0.0
1164,291250,500.0,0.0
1165,291500,500.0,0.0
1166,291750,500.0,0.0
1167,292000,500.0,0.0
1168,292250,500.0,0.0
1169,292500,500.0,0.0
1170,292750,500.0,0.0
1171,293000,500.0,0.0
1172,293250,500.0,0.0
1173,293500,493.6,12.799999999999999
1174,293750,500.0,0.0
1175,294000,487.4666666666666,17.031474132062414
1176,294250,484.66666666666663,27.919726200504027
1177,294500,492.5333333333334,14.933333333333325
1178,294750,500.0,0.0
1179,295000,486.2666666666666,19.84988105198058
1180,295250,492.9333333333334,14.133333333333326
1181,295500,485.3333333333333,17.96292478040998
1182,295750,496.0666666666666,7.866666666666674
1183,296000,499.1333333333334,1.7333333333333258
1184,296250,491.4,17.2
1185,296500,498.0666666666666,3.8666666666666742
1186,296750,495.2,9.600000000000001
1187,297000,495.9333333333334,8.133333333333326
1188,297250,498.66666666666663,2.666666666666674
1189,297500,491.9333333333334,16.13333333333333
1190,297750,500.0,0.0
1191,298000,500.0,0.0
1192,298250,498.8,2.4
1193,298500,495.4666666666666,9.066666666666675
1194,298750,500.0,0.0
1195,299000,489.8,20.400000000000002
1196,299250,494.8,10.4
1197,299500,500.0,0.0
1198,299750,500.0,0.0
1199,300000,497.2666666666666,5.466666666666674
1200,300250,500.0,0.0
1201,300500,487.4666666666666,25.066666666666674
1202,300750,500.0,0.0
1203,301000,500.0,0.0
1204,301250,500.0,0.0
1205,301500,500.0,0.0
1206,301750,494.6,10.799999999999999
1207,302000,500.0,0.0
1208,302250,481.0,24.257873864880334
1209,302500,500.0,0.0
1210,302750,494.8,10.4
1211,303000,500.0,0.0
1212,303250,500.0,0.0
1213,303500,500.0,0.0
1214,303750,500.0,0.0
1215,304000,496.1333333333334,7.733333333333325
1216,304250,492.8,14.4
1217,304500,499.7333333333334,0.5333333333333258
1218,304750,495.4666666666666,9.066666666666675
1219,305000,500.0,0.0
1220,305250,500.0,0.0
1221,305500,495.9333333333334,8.133333333333328
1222,305750,493.4,13.2
1223,306000,497.2,5.6
1224,306250,497.2,5.6
1225,306500,500.0,0.0
1226,306750,498.5333333333334,2.9333333333333256
1227,307000,500.0,0.0
1228,307250,500.0,0.0
1229,307500,500.0,0.0
1230,307750,495.7333333333334,8.533333333333326
1231,308000,500.0,0.0
1232,308250,498.0666666666666,3.8666666666666742
1233,308500,500.0,0.0
1234,308750,499.4666666666666,1.0666666666666742
1235,309000,500.0,0.0
1236,309250,500.0,0.0
1237,309500,496.1333333333334,7.733333333333325
1238,309750,498.8666666666666,2.266666666666674
1239,310000,493.4666666666666,13.066666666666672
1240,310250,498.7333333333334,2.5333333333333257
1241,310500,500.0,0.0
1242,310750,500.0,0.0
1243,311000,487.9333333333334,24.133333333333326
1244,311250,493.0666666666666,8.749349182145563
1245,311500,500.0,0.0
1246,311750,492.4666666666666,15.066666666666674
1247,312000,500.0,0.0
1248,312250,500.0,0.0
1249,312500,490.0,20.0
1250,312750,500.0,0.0
1251,313000,500.0,0.0
1252,313250,500.0,0.0
1253,313500,500.0,0.0
1254,313750,495.7333333333334,8.533333333333326
1255,314000,500.0,0.0
1256,314250,488.9333333333334,15.04718504497694
1257,314500,499.2666666666666,1.4666666666666743
1258,314750,495.4666666666666,9.066666666666675
1259,315000,498.6,2.8000000000000003
1260,315250,500.0,0.0
1261,315500,500.0,0.0
1262,315750,491.4666666666666,10.453282312800665
1263,316000,500.0,0.0
1264,316250,498.5333333333334,2.933333333333326
1265,316500,492.5333333333334,10.069977380532904
1266,316750,498.9333333333334,2.1333333333333258
1267,317000,494.0,12.0
1268,317250,495.2666666666667,5.874237539176175
1269,317500,491.9333333333334,16.133333333333326
1270,317750,486.0666666666666,27.866666666666674
1271,318000,492.4,12.144317372518072
1272,318250,499.33333333333337,1.3333333333333257
1273,318500,499.7333333333334,0.5333333333333258
1274,318750,486.1333333333334,27.733333333333327
1275,319000,500.0,0.0
1276,319250,500.0,0.0
1277,319500,492.6,14.8
1278,319750,499.0666666666666,1.8666666666666742
1279,320000,500.0,0.0
1280,320250,500.0,0.0
1281,320500,496.4666666666666,7.066666666666674
1282,320750,495.0,9.670114327716654
1283,321000,480.2666666666666,31.795457397419387
1284,321250,484.2666666666666,23.891793105118293
1285,321500,479.2666666666666,41.466666666666676
1286,321750,491.4,17.2
1287,322000,473.2666666666666,43.03817426941394
1288,322250,489.6,12.753038853543888
1289,322500,491.1333333333333,13.945289925674228
1290,322750,476.6666666666667,28.04995543668474
1291,323000,480.5333333333333,35.38084855461277
1292,323250,498.8,2.4
1293,323500,497.1333333333333,5.733333333333325
1294,323750,500.0,0.0
1295,324000,498.5333333333333,2.933333333333326
1296,324250,492.66666666666663,10.206751578135808
1297,324500,499.4,1.2
1298,324750,496.7333333333334,6.533333333333325
1299,325000,497.1333333333334,5.7333333333333245
1300,325250,500.0,0.0
1301,325500,500.0,0.0
1302,325750,484.6,30.8
1303,326000,490.4,12.07826330415282
1304,326250,480.0,19.811332335027053
1305,326500,487.7333333333333,15.662268886296996
1306,326750,488.7333333333334,22.533333333333328
1307,327000,497.6,3.006659275674582
1308,327250,475.66666666666663,30.814138169209134
1309,327500,486.4,22.535305633605237
1310,327750,491.9333333333334,11.67409287458535
1311,328000,466.9333333333333,49.42307153546813
1312,328250,474.0,52.0
1313,328500,471.0,50.5322779133408
1314,328750,476.2666666666666,43.73424795791559
1315,329000,476.6,46.30161984207464
1316,329250,474.2,47.22880476997063
1317,329500,469.5333333333334,57.49728496005508
1318,329750,467.6,48.404499331731095
1319,330000,464.6,51.57536018078573
1320,330250,485.8666666666666,7.5853660279368125
1321,330500,480.2666666666666,25.667445875617968
1322,330750,500.0,0.0
1323,331000,487.7333333333334,15.27146940467019
1324,331250,500.0,0.0
1325,331500,491.8666666666667,14.199530508670577
1326,331750,472.2,29.7467832061067
1327,332000,483.0,34.0
1328,332250,472.1333333333334,28.792437278640453
1329,332500,498.4666666666666,3.066666666666674
1330,332750,494.0,7.58946638440411
1331,333000,493.0666666666666,10.715305771548376
1332,333250,488.4666666666666,23.066666666666677
1333,333500,489.5333333333334,20.933333333333326
1334,333750,495.4,9.2
1335,334000,500.0,0.0
1336,334250,500.0,0.0
1337,334500,500.0,0.0
1338,334750,500.0,0.0
1339,335000,497.33333333333337,5.333333333333326
1340,335250,500.0,0.0
1341,335500,497.7333333333334,4.533333333333325
1342,335750,500.0,0.0
1343,336000,500.0,0.0
1344,336250,497.66666666666663,4.666666666666674
1345,336500,499.3333333333333,1.3333333333333257
1346,336750,494.8,10.4
1347,337000,500.0,0.0
1348,337250,500.0,0.0
1349,337500,500.0,0.0
1350,337750,497.8666666666666,4.266666666666675
1351,338000,499.5333333333333,0.9333333333333258
1352,338250,494.2666666666666,11.466666666666676
1353,338500,484.2666666666667,27.042682312719396
1354,338750,488.5333333333334,22.933333333333326
1355,339000,490.33333333333337,19.333333333333325
1356,339250,489.0666666666666,18.565679207732874
1357,339500,483.2,24.957385902996947
1358,339750,493.2,13.6
1359,340000,493.66666666666663,7.842901957254802
1360,340250,487.0666666666667,18.04488231543165
1361,340500,492.4666666666666,9.255869008964593
1362,340750,500.0,0.0
1363,341000,492.8,14.4
1364,341250,494.8,6.933333333333328
1365,341500,480.8,30.616335509005648
1366,341750,496.4,5.956882107650305
1367,342000,495.6,8.799999999999999
1368,342250,498.2666666666666,3.4666666666666743
1369,342500,476.1333333333334,21.57117418119736
1370,342750,497.1333333333334,5.733333333333325
1371,343000,493.9333333333334,7.695308816270968
1372,343250,495.0666666666666,8.446958690032245
1373,343500,500.0,0.0
1374,343750,496.5333333333334,5.170858514577411
1375,344000,465.1333333333334,67.26121550426448
1376,344250,457.4666666666666,73.65553460384209
1377,344500,460.66666666666663,67.7547866287771
1378,344750,467.4666666666666,61.305283440970875
1379,345000,465.6,64.87403178468253
1380,345250,488.1333333333334,23.072446289411484
1381,345500,471.7333333333333,54.718430776719714
1382,345750,468.5333333333333,59.655902194725606
1383,346000,463.0,74.0
1384,346250,479.1333333333334,41.2351522099504
1385,346500,487.33333333333337,25.333333333333325
1386,346750,481.9333333333334,33.53035109336681
1387,347000,482.7333333333334,34.533333333333324
1388,347250,485.5333333333334,27.94407112628922
1389,347500,485.6,28.8
1390,347750,485.33333333333337,29.333333333333325
1391,348000,490.2,19.599999999999998
1392,348250,490.9333333333333,11.136326942837917
1393,348500,487.2,25.599999999999998
1394,348750,500.0,0.0
1395,349000,499.1333333333334,1.7333333333333258
1396,349250,499.0,2.0
1397,349500,500.0,0.0
1398,349750,500.0,0.0
1399,350000,500.0,0.0
1400,350250,500.0,0.0
1401,350500,485.4666666666667,18.199633695947465
1402,350750,495.8,8.4
1403,351000,496.0666666666667,7.866666666666673
1404,351250,500.0,0.0
1405,351500,500.0,0.0
1406,351750,500.0,0.0
1407,352000,499.1333333333333,1.7333333333333256
1408,352250,500.0,0.0
1409,352500,500.0,0.0
1410,352750,500.0,0.0
1411,353000,493.2,10.717794134574113
1412,353250,499.6,0.8
1413,353500,490.5333333333333,11.663047057551765
1414,353750,490.8666666666666,18.266666666666673
1415,354000,500.0,0.0
1416,354250,500.0,0.0
1417,354500,500.0,0.0
1418,354750,490.66666666666663,18.66666666666667
1419,355000,500.0,0.0
1420,355250,497.0666666666666,5.866666666666673
1421,355500,496.0,8.0
1422,355750,496.2,7.6000000000000005
1423,356000,500.0,0.0
1424,356250,478.8,42.4
1425,356500,473.6,40.53991174687539
1426,356750,482.7333333333334,29.19847789031324
1427,357000,482.0,22.2151099729691
1428,357250,463.0666666666666,48.42469526090083
1429,357500,479.4,27.990792136780353
1430,357750,465.8,42.257201884544024
1431,358000,481.7333333333333,24.13885756295116
1432,358250,463.2666666666667,45.67829535640166
1433,358500,470.0,56.404885525201735
1434,358750,487.9333333333334,24.133333333333326
1435,359000,483.0,34.0
1436,359250,481.8666666666666,36.26666666666667
1437,359500,475.8666666666666,43.905251520872895
1438,359750,486.33333333333337,27.333333333333325
1439,360000,481.6,36.800000000000004
1440,360250,481.7333333333333,27.035285585076906
1441,360500,481.5333333333334,36.93333333333332
1442,360750,479.4,29.830931001972512
1443,361000,477.4666666666666,45.06666666666668
1444,361250,475.1333333333334,40.90074707277497
1445,361500,476.0,48.0
1446,361750,476.4666666666667,36.02320239944127
1447,362000,466.0666666666666,67.86666666666667
1448,362250,464.4666666666666,60.66798533365391
1449,362500,471.1333333333334,54.301053806021514
1450,362750,467.2666666666667,51.25725964843093
1451,363000,465.66666666666663,54.63983081151617
1452,363250,474.5333333333334,50.93333333333332
1453,363500,481.8,31.488692855972573
1454,363750,475.9333333333334,48.133333333333326
1455,364000,460.8666666666666,59.28297488411923
1456,364250,478.0666666666666,43.866666666666674
1457,364500,473.8666666666666,52.26666666666667
1458,364750,463.2,73.60000000000001
1459,365000,470.2666666666666,59.466666666666676
1460,365250,463.66666666666663,58.006129944266334
1461,365500,466.2,41.75249826191375
1462,365750,456.0,88.0
1463,366000,447.6,82.10979099825902
1464,366250,445.6,93.03342290691974
1465,366500,460.0,80.0
1466,366750,453.2,81.37610897008477
1467,367000,455.2666666666666,89.46666666666667
1468,367250,454.5333333333334,90.93333333333331
1469,367500,456.5333333333334,78.09014733697914
1470,367750,469.8666666666666,60.266666666666666
1471,368000,477.9333333333334,44.133333333333326
1472,368250,463.3333333333333,53.50763185440622
1473,368500,480.66666666666663,38.66666666666668
1474,368750,470.2,47.13743499362029
1475,369000,471.33333333333337,45.328921353933744
1476,369250,477.7333333333334,32.0793460725814
1477,369500,474.7333333333333,49.869340391778906
1478,369750,451.5333333333333,70.5122841937646
1479,370000,465.8,68.39999999999999
1480,370250,466.3333333333333,67.00049751059068
1481,370500,458.8,57.38935247742195
1482,370750,446.7333333333334,63.88336594485646
1483,371000,454.4666666666667,61.6919227560086
1484,371250,453.9333333333334,55.926300710051535
1485,371500,441.5333333333333,63.6020964015076
1486,371750,458.0,69.26118040512384
1487,372000,492.8,8.880940891094317
1488,372250,495.9333333333334,8.133333333333328
1489,372500,487.33333333333337,19.75291820916033
1490,372750,488.2666666666666,23.466666666666672
1491,373000,489.0,22.0
1492,373250,500.0,0.0
1493,373500,495.1333333333333,8.46325390536446
1494,373750,465.5333333333334,42.455519206707514
1495,374000,464.5333333333333,57.16782311755452
1496,374250,500.0,0.0
1497,374500,496.0666666666666,7.866666666666675
1498,374750,493.8,12.399999999999999
1499,375000,464.8666666666666,53.33733318334459
1500,375250,470.8,55.12716612020287
1501,375500,458.2666666666667,81.81018681476449
1502,375750,466.4666666666667,56.56524256702755
1503,376000,458.8666666666667,58.33375237944723
1504,376250,464.2,71.6
1505,376500,469.8666666666666,60.266666666666666
1506,376750,460.9333333333334,78.13333333333333
1507,377000,471.4,57.199999999999996
1508,377250,472.0666666666666,55.866666666666674
1509,377500,471.4,57.199999999999996
1510,377750,470.4666666666666,59.06666666666668
1511,378000,469.0666666666666,61.866666666666674
1512,378250,500.0,0.0
1513,378500,500.0,0.0
1514,378750,500.0,0.0
1515,379000,500.0,0.0
1516,379250,500.0,0.0
1517,379500,500.0,0.0
1518,379750,500.0,0.0
1519,380000,500.0,0.0
1520,380250,500.0,0.0
1521,380500,500.0,0.0
1522,380750,500.0,0.0
1523,381000,500.0,0.0
1524,381250,500.0,0.0
1525,381500,500.0,0.0
1526,381750,500.0,0.0
1527,382000,500.0,0.0
1528,382250,500.0,0.0
1529,382500,500.0,0.0
1530,382750,500.0,0.0
1531,383000,500.0,0.0
1532,383250,500.0,0.0
1533,383500,500.0,0.0
1534,383750,499.9333333333334,0.13333333333332573
1535,384000,500.0,0.0
1536,384250,500.0,0.0
1537,384500,500.0,0.0
1538,384750,500.0,0.0
1539,385000,500.0,0.0
1540,385250,500.0,0.0
1541,385500,500.0,0.0
1542,385750,500.0,0.0
1543,386000,494.1333333333334,11.733333333333327
1544,386250,500.0,0.0
1545,386500,500.0,0.0
1546,386750,500.0,0.0
1547,387000,500.0,0.0
1548,387250,500.0,0.0
1549,387500,500.0,0.0
1550,387750,500.0,0.0
1551,388000,500.0,0.0
1552,388250,500.0,0.0
1553,388500,500.0,0.0
1554,388750,500.0,0.0
1555,389000,500.0,0.0
1556,389250,500.0,0.0
1557,389500,500.0,0.0
1558,389750,500.0,0.0
1559,390000,500.0,0.0
1560,390250,500.0,0.0
1561,390500,500.0,0.0
1562,390750,500.0,0.0
1563,391000,500.0,0.0
1564,391250,500.0,0.0
1565,391500,500.0,0.0
1566,391750,500.0,0.0
1567,392000,500.0,0.0
1568,392250,500.0,0.0
1569,392500,500.0,0.0
1570,392750,500.0,0.0
1571,393000,500.0,0.0
1572,393250,500.0,0.0
1573,393500,500.0,0.0
1574,393750,500.0,0.0
1575,394000,500.0,0.0
